ko,figure,gender_real
불복한 당사자는 이에 추가하여 2심 절차에서 자신이 패할 경우 상대방에게 지급할 위자료 명목으로 추가 금액을 입금해야 한다.,당사자,3
불복한 당사자는 이에 추가하여 2심 절차에서 자신이 패할 경우 상대방에게 지급할 위자료 명목으로 추가 금액을 입금해야 한다.,자신,3
불복한 당사자는 이에 추가하여 2심 절차에서 자신이 패할 경우 상대방에게 지급할 위자료 명목으로 추가 금액을 입금해야 한다.,상대방,3
필자는 위 두 판례의 결론 자체에는 문제가 없다고 생각한다.,필자,3
이번 수업 관찰을 통해 나는 수업 중에 아이들의 모습은 결코 지나치지 말아야 할 중요한 부분임을 깨닫게 되었다.,나,3
"이러한 이론적 전제를 바탕으로 그는 인간 컴퓨터를 모방하는 디지털 컴퓨터가 등장할 것으로 예측하며, 실제 그 뒤를 이은 컴퓨터와 인공지능 기술은 튜어링의 생각하는 기계 모형을 기반으로 발전되어 간다.",그,3
2017년 5월에 귀국한 뒤로 나는 수소문 끝에 드디어 여름방학 기간에 서울문화재 전수회관에서 궁중 학춤을 한 달 동안 배웠다.,나,3
그녀가 그로부터 40피트 떨어진 곳에 서 있다고 상상해보라.,그,1
그녀가 그로부터 40피트 떨어진 곳에 서 있다고 상상해보라.,그녀,2
개인적으로 나는 숫자가 단지 개념일 뿐이라는 생각에 만족한다.,나,3
내가 생각하는 가을과 학생이 느끼는 가을은 다를 수밖에 없었다.,학생,3
내가 생각하는 가을과 학생이 느끼는 가을은 다를 수밖에 없었다.,내,3
이러한 반응을 위해서는 먼저 상대방이 몸으로 말한 것에 대해 '나는 그동안 그것을 어떻게 생각하고 있었지?'와 같은 '자기 이해 및 자기 점검'이 이루어져야 했다.,나,3
이러한 반응을 위해서는 먼저 상대방이 몸으로 말한 것에 대해 '나는 그동안 그것을 어떻게 생각하고 있었지?'와 같은 '자기 이해 및 자기 점검'이 이루어져야 했다.,상대방,3
이러한 반응을 위해서는 먼저 상대방이 몸으로 말한 것에 대해 '나는 그동안 그것을 어떻게 생각하고 있었지?'와 같은 '자기 이해 및 자기 점검'이 이루어져야 했다.,자기,3
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",그,3
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",아버지,1
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",아들,1
유은혜 부총리 겸 교육부장관은 2019년 신년사에서 소외받거나 뒤처지는 아이가 없는 포용을 바탕으로 한 교육을 강조했다.,부총리,3
유은혜 부총리 겸 교육부장관은 2019년 신년사에서 소외받거나 뒤처지는 아이가 없는 포용을 바탕으로 한 교육을 강조했다.,유은혜,3
유은혜 부총리 겸 교육부장관은 2019년 신년사에서 소외받거나 뒤처지는 아이가 없는 포용을 바탕으로 한 교육을 강조했다.,교육부장관,3
"인생의 1/12이 지난 뒤, 그의 얼굴에는 수염이 자라기 시작했다.",그,1
이를 통해 한생을 판소리 예술가로 살아온 AAA 명창의 삶의 모습을 제시하고자 한다.,AAA,3
이를 통해 한생을 판소리 예술가로 살아온 AAA 명창의 삶의 모습을 제시하고자 한다.,예술가,3
이를 통해 한생을 판소리 예술가로 살아온 AAA 명창의 삶의 모습을 제시하고자 한다.,명창,3
그는 자신의 책 《성장과 형상》에서 로그 소용돌이선의 역할을 매우 자세하게 설명했다.,자신,3
그는 자신의 책 《성장과 형상》에서 로그 소용돌이선의 역할을 매우 자세하게 설명했다.,그,3
AAA와 그 동료는 모의 취업인터뷰 실험에서 참가자들에게 자신의 가장 큰 약점을 기술하도록 하였다.,자신,3
AAA와 그 동료는 모의 취업인터뷰 실험에서 참가자들에게 자신의 가장 큰 약점을 기술하도록 하였다.,AAA,3
AAA와 그 동료는 모의 취업인터뷰 실험에서 참가자들에게 자신의 가장 큰 약점을 기술하도록 하였다.,동료,3
그는 크로네커 등 자신에게 수학을 가르친 사람들의 강력한 반대에도 불구하고 수학으로 무한의 세계에 과감히 발을 디뎠다.,자신,3
그는 크로네커 등 자신에게 수학을 가르친 사람들의 강력한 반대에도 불구하고 수학으로 무한의 세계에 과감히 발을 디뎠다.,그,3
그는 크로네커 등 자신에게 수학을 가르친 사람들의 강력한 반대에도 불구하고 수학으로 무한의 세계에 과감히 발을 디뎠다.,크로네커,3
"50대의 AAA, 국민주의의 한계를 느꼈을지도 모르는 그가 세계주의적 입장을 가톨릭교와 가톨릭 음악의 작곡에서 찾았다.",그,3
"50대의 AAA, 국민주의의 한계를 느꼈을지도 모르는 그가 세계주의적 입장을 가톨릭교와 가톨릭 음악의 작곡에서 찾았다.",AAA,3
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",양반,3
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",소수,3
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",남성,1
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",안축,3
"순흥은 최초의 경기체가 ""죽계별곡""을 지은 안축의 고향이며, 소수서원, 한국선비문화수련원 등 유교적 양반 남성의 삶을 체험할 수 있는 곳이다.",서원,0
"고전 이론의 모든 요소를 제거하고 플랑크의 법칙을 빛의 양자 및 통계적 방법의 조합에서 도출함으로써, 그는 마침내 고전적인 선례로부터 자유로워진 양자 이론을 잘라냈다.",그,3
당신은 사기 당하지 않고도 아홉 자릿수의 돈을 벌 수 있다.,당신,3
"만약 당신이 회귀방정식에 쓸모없는 변수를 많이 집어넣었다면, 한 개 정도는 우연히 통계적 유의성 기준에 걸려 걸러질 수도 있다.",당신,3
먼저 호감을 불러일으키는 일차적 요인으로 자신과 자주 만나고 근접한 곳에 있는 근접성을 꼽을 수 있다.,자신,3
모든 증거가 짜 맞춘 듯 AAA를 범인으로 지목해 결백을 증명할 길도 없다.,AAA,3
모든 증거가 짜 맞춘 듯 AAA를 범인으로 지목해 결백을 증명할 길도 없다.,범인,3
그는 평범한 한 인간으로서 여전히 하나님 앞에 절규하며 절망 중에 하나님께 의존할 수밖에 없음을 대중과 나누고자 한 것이다.,그,3
그는 평범한 한 인간으로서 여전히 하나님 앞에 절규하며 절망 중에 하나님께 의존할 수밖에 없음을 대중과 나누고자 한 것이다.,인간,3
그는 평범한 한 인간으로서 여전히 하나님 앞에 절규하며 절망 중에 하나님께 의존할 수밖에 없음을 대중과 나누고자 한 것이다.,하나님,1
"실제의 공간, 무용실에서 무용수들과 함께 음악을 만들고 그 음악에 맞춰 새로운 움직임을 즉흥적으로 시도할 수 있다.",시도,3
"실제의 공간, 무용실에서 무용수들과 함께 음악을 만들고 그 음악에 맞춰 새로운 움직임을 즉흥적으로 시도할 수 있다.",무용수,3
제26조 변호사 또는 변호사이었던 자는 그 직무상 알게 된 비밀을 누설하여서는 아니 된다.,변호사,3
제26조 변호사 또는 변호사이었던 자는 그 직무상 알게 된 비밀을 누설하여서는 아니 된다.,자,3
"지방세법의 관련 규정과 법원의 판례 등을 살펴보면, 무상 취득에 관한 지방세 이슈, 특히 취득세 관련된 쟁점들은 생각보다 다양하고, 이에 대한 전문가의 의견과 비판도 다수 있다.",전문가,3
내 안에 갇혀 있지 않고 현재의 나를 뛰어넘어 존재와 존재의 사이로 나아갈 수 있게 하는 것이 관심이다.,내,3
내 안에 갇혀 있지 않고 현재의 나를 뛰어넘어 존재와 존재의 사이로 나아갈 수 있게 하는 것이 관심이다.,나,3
"그는 양자역학에서 몇 가지 중요한 돌파구를 제시했지만, 그는 물리학자이기 이전에 수학자였다.",물리학자,3
"그는 양자역학에서 몇 가지 중요한 돌파구를 제시했지만, 그는 물리학자이기 이전에 수학자였다.",수학자,3
"그는 양자역학에서 몇 가지 중요한 돌파구를 제시했지만, 그는 물리학자이기 이전에 수학자였다.",그,3
모수들의 조건부 사후 분포는 AAA의 논문을 참고할 수 있다.,AAA,3
필자가 어느 날 기자 일을 프리랜서로 시작했다가 놀라 자빠진 부분이 이 부분이다.,프리랜서,3
필자가 어느 날 기자 일을 프리랜서로 시작했다가 놀라 자빠진 부분이 이 부분이다.,필자,3
필자가 어느 날 기자 일을 프리랜서로 시작했다가 놀라 자빠진 부분이 이 부분이다.,기자,3
"그러한 면에서, 그는 모든 화제가 옛법에서 별로 벗어남이 없는 조석진과 창작성에서 차이를 보인다.",그,3
"그러한 면에서, 그는 모든 화제가 옛법에서 별로 벗어남이 없는 조석진과 창작성에서 차이를 보인다.",조석진,0
1727년 그는 상트 페테르부르크 과학원에 가입해달라는 요청을 받아들였다.,그,3
이 사실을 지금 인정하지 않는다면 어쩌면 그녀-발 벗은 소녀들을 안온한 집으로 돌려보내는 데에 더 오랜 시간이 걸릴 수도 있다.,그녀,2
매번 그리는 것이었지만 자신이 원하는 형태를 표현해 내고선 또 다른 캐릭터를 추가하여 표현하였다.,자신,3
"이 이야기는 몇 년 뒤, 아스트리드 린드그렌이 눈길에 넘어져 발을 다쳤을 때, 글로 옮겨졌다.",아스트리드 린드그렌,3
수업 직전 그 학생을 불러내어 대화를 시도해보지만 학생은 소통하려는 의지를 보이지 않는다.,학생,3
그는 다양한 어휘를 구사했으며 의미론적 내용 압축을 달성할 것으로 기대되었다.,그,3
이후 나는 학생들의 창의성과 사회성 함양을 위한 교육적 장치를 마련하기 위해 노력하였다.,나,3
"당정청 협의안에 따르면 국가수사본부장의 임기는 3년 단임으로, 임기가 끝나면 당연 퇴직한다.",국가수사본부장,3
"다른 말로 표현하자면, 어느 개인이 출생 당시 그에게 매개된 가족과 사회에서의 지위에 따라 그의 권리능력과 행위능력의 범위가 결정된다는 뜻이다.",그,3
"다른 말로 표현하자면, 어느 개인이 출생 당시 그에게 매개된 가족과 사회에서의 지위에 따라 그의 권리능력과 행위능력의 범위가 결정된다는 뜻이다.",개인,3
베이징에서 열린 2008년 하계 올림픽에 일본 국가대표로 출전하여 여자 개인전 6위에 올랐다.,여자,2
베이징에서 열린 2008년 하계 올림픽에 일본 국가대표로 출전하여 여자 개인전 6위에 올랐다.,국가대표,2
산킨코타 이에 의해 태수와 그 가족 그리고 가신들 이 강호에 거주하며 거대한 소비집단을 형성하였다.,태수,3
"쌍무 계약은 급부와 반대급부가 대가관계를 형성하는, 즉, 서로의 급부 의무가 계약 당사자의 의사에 따라 일방의 급부가 상대방의 급부에 대한 반대급부가 되어, 즉 대가로 서로 결합된 계약이다.",당사자,3
"쌍무 계약은 급부와 반대급부가 대가관계를 형성하는, 즉, 서로의 급부 의무가 계약 당사자의 의사에 따라 일방의 급부가 상대방의 급부에 대한 반대급부가 되어, 즉 대가로 서로 결합된 계약이다.",상대방,3
하지만 착용형 로봇인 아이언맨을 입는 순간 강력한 인간병기가 된다.,아이언맨,0
그는 상황이 어떻게 돌아가는지 먼저 대충 파악하였다.,그,3
향후 관광 연구에서 도시재생 관광지를 대상으로 하는 관광객 행동에 대한 연구가 지속적으로 이루어지길 기대한다.,관광객,3
"긍정설은 '유언집행자의 지정은 유언 또는 제3자의 의사표시에 의하여 이루어지는 것이므로, 유언집행자가 특히 사퇴의 의사표시를 하지 않으면, 유언집행의 임무에 취임한 것으로 보는 것이 타당하기 때문이다.'라고 한다.",제3자,3
