ko,figure,gender_real
스트르조다는 감염 의심증세는 없으나 대통령과 일상적으로 접촉하는 비서관이라는 점에서 예방적 차원에서 자가격리에 재택근무를 하기로 했다고 엘리제궁은 밝혔다.,스트로조다,3
스트르조다는 감염 의심증세는 없으나 대통령과 일상적으로 접촉하는 비서관이라는 점에서 예방적 차원에서 자가격리에 재택근무를 하기로 했다고 엘리제궁은 밝혔다.,비서관,3
스트르조다는 감염 의심증세는 없으나 대통령과 일상적으로 접촉하는 비서관이라는 점에서 예방적 차원에서 자가격리에 재택근무를 하기로 했다고 엘리제궁은 밝혔다.,대통령,3
스트르조다는 감염 의심증세는 없으나 대통령과 일상적으로 접촉하는 비서관이라는 점에서 예방적 차원에서 자가격리에 재택근무를 하기로 했다고 엘리제궁은 밝혔다.,스트르조다는,3
스트르조다는 감염 의심증세는 없으나 대통령과 일상적으로 접촉하는 비서관이라는 점에서 예방적 차원에서 자가격리에 재택근무를 하기로 했다고 엘리제궁은 밝혔다.,엘리제궁,3
사망한 남성과 함께 여행 온 30대 딸도 코로나19 감염 확진 판정을 받아 파리 병원에서 치료를 받고 있다.,딸,2
사망한 남성과 함께 여행 온 30대 딸도 코로나19 감염 확진 판정을 받아 파리 병원에서 치료를 받고 있다.,남성,1
국가전복 혐의로 재판을 받을 예정인 AAA 변호사는 구금 기간 수사관들로부터 구타를 당한 것은 물론 잠도 자지 못하게 했고 물이나 치료도 받지 못했다.,변호사,3
국가전복 혐의로 재판을 받을 예정인 AAA 변호사는 구금 기간 수사관들로부터 구타를 당한 것은 물론 잠도 자지 못하게 했고 물이나 치료도 받지 못했다.,AAA,3
국가전복 혐의로 재판을 받을 예정인 AAA 변호사는 구금 기간 수사관들로부터 구타를 당한 것은 물론 잠도 자지 못하게 했고 물이나 치료도 받지 못했다.,수사관,3
이 남성은 집에서 기르던 앵무새와 접촉한 뒤 지난 11일부터 이 같은 증세를 보였으나 앵무새가 AI 바이러스에 감염됐는지는 아직 확인되지 않았다.,남성,1
그는 또 중국정부와 유네스코의 불화를 중재할 용의가 있는가라는 기자들의 질문에 대해 아직 중재가능성을 말하기에는 시기가 이르다고 답했다.,그,3
"반 총장은 다음 주 한국 방문 때 한국의 정치인을 만날 계획이 있느냐는 질문에도 ""전혀 없다""면서 ""조용히 있다가 올 것""이라고 답했다.",정치인,3
"반 총장은 다음 주 한국 방문 때 한국의 정치인을 만날 계획이 있느냐는 질문에도 ""전혀 없다""면서 ""조용히 있다가 올 것""이라고 답했다.",총장,3
"반 총장은 다음 주 한국 방문 때 한국의 정치인을 만날 계획이 있느냐는 질문에도 ""전혀 없다""면서 ""조용히 있다가 올 것""이라고 답했다.",반,3
"아이디 'disk****'는 ""친구들끼리 경쟁을 시키는데 어떻게 의지를 하고 의존을 하겠나""라고 했고 'trjc****'도 ""어릴 때부터 경쟁만 가르쳐서 그렇다""고 나름대로 원인을 진단했다.","""trjc****""",3
"아이디 'disk****'는 ""친구들끼리 경쟁을 시키는데 어떻게 의지를 하고 의존을 하겠나""라고 했고 'trjc****'도 ""어릴 때부터 경쟁만 가르쳐서 그렇다""고 나름대로 원인을 진단했다.","""disk****""",3
영국 왕실은 지난달 31일 디자인과 기업 발전에 기여한 공로로 아이브에게 영국 훈장 5등급 중 2등급에 해당하는 KBE와 기사작위를 수여했다.,아이브,3
"반공주의와 러시아 혐오증이 한데 어우러지는 가운데 독일 국방군 군인은 나치의 전쟁 범죄와는 거리가 먼, 오로지 조국을 지키려는 일념으로 사악한 소련군과 싸웠던 진정한 용사로 기억되기 시작했다.",군인,3
"반공주의와 러시아 혐오증이 한데 어우러지는 가운데 독일 국방군 군인은 나치의 전쟁 범죄와는 거리가 먼, 오로지 조국을 지키려는 일념으로 사악한 소련군과 싸웠던 진정한 용사로 기억되기 시작했다.",용사,3
맨체스터 아레나 공연장 폭탄테러 용의자 살만 아베디의 한 친척이 영국 국내 정보기구인 MI5에 이슬람 극단주의에 동조하는 그의 '위험성'에 대해 사전 경고했었다고 영국의 일간 더타임스가 25일 보도했다.,그,3
맨체스터 아레나 공연장 폭탄테러 용의자 살만 아베디의 한 친척이 영국 국내 정보기구인 MI5에 이슬람 극단주의에 동조하는 그의 '위험성'에 대해 사전 경고했었다고 영국의 일간 더타임스가 25일 보도했다.,살만 아베디,3
맨체스터 아레나 공연장 폭탄테러 용의자 살만 아베디의 한 친척이 영국 국내 정보기구인 MI5에 이슬람 극단주의에 동조하는 그의 '위험성'에 대해 사전 경고했었다고 영국의 일간 더타임스가 25일 보도했다.,용의자,3
맨체스터 아레나 공연장 폭탄테러 용의자 살만 아베디의 한 친척이 영국 국내 정보기구인 MI5에 이슬람 극단주의에 동조하는 그의 '위험성'에 대해 사전 경고했었다고 영국의 일간 더타임스가 25일 보도했다.,친척,3
"이어 ""회의 기간 리수용 외무상은 적도기니 부통령과 세르비아 제1부수상 겸 외무상, 브라질·노르웨이·스웨덴 외무상들을 각각 만났다""고 덧붙였다.",외무상,3
"이어 ""회의 기간 리수용 외무상은 적도기니 부통령과 세르비아 제1부수상 겸 외무상, 브라질·노르웨이·스웨덴 외무상들을 각각 만났다""고 덧붙였다.",적도기니,3
"이어 ""회의 기간 리수용 외무상은 적도기니 부통령과 세르비아 제1부수상 겸 외무상, 브라질·노르웨이·스웨덴 외무상들을 각각 만났다""고 덧붙였다.",부통령,3
"이어 ""회의 기간 리수용 외무상은 적도기니 부통령과 세르비아 제1부수상 겸 외무상, 브라질·노르웨이·스웨덴 외무상들을 각각 만났다""고 덧붙였다.",리수용,3
"단속 경찰 브라이언 슈워츠는 재뉴아의 면허증을 확인한 뒤 매사추세츠에서 여기까지 온 이유를 물었고, 재뉴아는 미네소타주의 한 의료시설에서 보충 의료 요원으로 일하기 위해 매달 이곳을 찾는다고 설명했다.",재뉴아,3
"단속 경찰 브라이언 슈워츠는 재뉴아의 면허증을 확인한 뒤 매사추세츠에서 여기까지 온 이유를 물었고, 재뉴아는 미네소타주의 한 의료시설에서 보충 의료 요원으로 일하기 위해 매달 이곳을 찾는다고 설명했다.",경찰,3
"단속 경찰 브라이언 슈워츠는 재뉴아의 면허증을 확인한 뒤 매사추세츠에서 여기까지 온 이유를 물었고, 재뉴아는 미네소타주의 한 의료시설에서 보충 의료 요원으로 일하기 위해 매달 이곳을 찾는다고 설명했다.",요원,3
"단속 경찰 브라이언 슈워츠는 재뉴아의 면허증을 확인한 뒤 매사추세츠에서 여기까지 온 이유를 물었고, 재뉴아는 미네소타주의 한 의료시설에서 보충 의료 요원으로 일하기 위해 매달 이곳을 찾는다고 설명했다.",브라이언 슈워츠,3
"그는 ""ESM의 구체적인 프로그램 협상을 시작할 조건이 갖춰져 있지 않다""면서 ""이 때문에 우리는 그리스를 다시 번영하게 할 정밀한 제안을 기다리고 있다""고 말했다.",그,3
"오랫동안 사람들의 신념으로 자리 잡아 온 '경제인의 개념'이 붕괴되고, 설상가상으로 제1차 세계 대전과 대공황이 발생하자, 사람들의 눈에 사회는 비합리적인 악마가 지배하는 세계처럼 보였다.",경제인,3
"시 ""보신이""에서는 곧 죽을 목숨인지도 모르고 주는 대로 받아먹다 끌려가 죽음을 맞이하는 처참한개 팔자에 자신을 비유한다.",자신,3
그는 1814년에 보스턴 교외의 월섬에 수력 직조기와 방적기까지 갖춘 면방직 공장을 세웠다.,그,3
"헵번은 특히 말년의 4년간을 국제아동기금 순회대사로 세계 각지를 돌며 굶주림으로 고통받는 아동을 돕기 위한 모금 활동을 헌신적으로 전개, 전세계인들에게 깊은 감동을 주었다.",헵번,3
"헵번은 특히 말년의 4년간을 국제아동기금 순회대사로 세계 각지를 돌며 굶주림으로 고통받는 아동을 돕기 위한 모금 활동을 헌신적으로 전개, 전세계인들에게 깊은 감동을 주었다.",순회대사,3
"헵번은 특히 말년의 4년간을 국제아동기금 순회대사로 세계 각지를 돌며 굶주림으로 고통받는 아동을 돕기 위한 모금 활동을 헌신적으로 전개, 전세계인들에게 깊은 감동을 주었다.",대사,3
그의 주장에 들어있는 핵심적 쟁점은 기계의 양극이 결코 기능적으로 동등하지 않다는 것이다.,그,3
"그는 ""레바논 주민이 현재 목격하는 것은 그들이 지난 1975~1990년대에 경험했던 내전과 관련이 있다""고 설명했다.",주민,3
"그는 ""레바논 주민이 현재 목격하는 것은 그들이 지난 1975~1990년대에 경험했던 내전과 관련이 있다""고 설명했다.",그,3
"4월 헌법을 개정하여 국방 위원장을 강화하면서 종전 국가 주석과 같은 지위와 권한을 부여한 것은, AAA 체제를 확고히 하고 후계 체제를 다지기 위한 포석으로 볼수 있다.",국방 위원장,3
"4월 헌법을 개정하여 국방 위원장을 강화하면서 종전 국가 주석과 같은 지위와 권한을 부여한 것은, AAA 체제를 확고히 하고 후계 체제를 다지기 위한 포석으로 볼수 있다.",주석,3
"4월 헌법을 개정하여 국방 위원장을 강화하면서 종전 국가 주석과 같은 지위와 권한을 부여한 것은, AAA 체제를 확고히 하고 후계 체제를 다지기 위한 포석으로 볼수 있다.",국가 주석,3
"요컨대, 법관이 자신이 한 판단의 이유를 판결에서 제시하는 경우만 이 글에서 논의의 대상이 된다.",자신,3
"요컨대, 법관이 자신이 한 판단의 이유를 판결에서 제시하는 경우만 이 글에서 논의의 대상이 된다.",법관,3
"그러면서 ""깨끗한 식수와 백신을 제공해 아동뿐 아니라 엄마까지 건강할 수 있도록 돕고 있다""며 ""한국 정부의 최근 공적 지원에 감사함을 느낀다""고 덧붙였다.",아동,3
"그러면서 ""깨끗한 식수와 백신을 제공해 아동뿐 아니라 엄마까지 건강할 수 있도록 돕고 있다""며 ""한국 정부의 최근 공적 지원에 감사함을 느낀다""고 덧붙였다.",엄마,2
"폴 사이먼은 5일 자신의 트위터를 통해 성명을 내고 ""내 음악에서 무엇인가를 들어준 관객들에게 감사하다""며 다가올 공연을 마지막으로 투어 공연을 중단한다고 밝혔다.",폴 사이먼,3
"폴 사이먼은 5일 자신의 트위터를 통해 성명을 내고 ""내 음악에서 무엇인가를 들어준 관객들에게 감사하다""며 다가올 공연을 마지막으로 투어 공연을 중단한다고 밝혔다.",자신,3
"폴 사이먼은 5일 자신의 트위터를 통해 성명을 내고 ""내 음악에서 무엇인가를 들어준 관객들에게 감사하다""며 다가올 공연을 마지막으로 투어 공연을 중단한다고 밝혔다.",나,3
"옐친 대통령은 이날 발레리 세로프 부총리를 만나기에 앞서 기자들과 만나 ""방문 날짜는 정해졌지만 현재로서는 내년 1월 이라는 것만 말할 수 있다""고 말했다.",대통령,3
"옐친 대통령은 이날 발레리 세로프 부총리를 만나기에 앞서 기자들과 만나 ""방문 날짜는 정해졌지만 현재로서는 내년 1월 이라는 것만 말할 수 있다""고 말했다.",옐친,3
"옐친 대통령은 이날 발레리 세로프 부총리를 만나기에 앞서 기자들과 만나 ""방문 날짜는 정해졌지만 현재로서는 내년 1월 이라는 것만 말할 수 있다""고 말했다.",부총리,3
"옐친 대통령은 이날 발레리 세로프 부총리를 만나기에 앞서 기자들과 만나 ""방문 날짜는 정해졌지만 현재로서는 내년 1월 이라는 것만 말할 수 있다""고 말했다.",발레리 세로프,3
"그는 이어 인식 능력에 약간의 손상이 있는 노인들의 경우는 60%가 아밀로이드 양성 반응을 나타냈다면서 ""이 그룹에 속하는 노인들의 경우 뇌 속에 아밀로이드가 많으면 많을수록 기억력이 더 나쁜 것으로 나타났다""고 말했다.",그,3
"히틀러가 본 최초의 오페라가 ""로엔그린""이었는데, 그 작품이 준 감격에 사로잡혀 이후에도 깊은 인상이 남았다고 진술했다.",히틀러,3
"에반즈""기자는 이어 3주일 전까지만해도 소련지도층 내부의 변화를 가져올 있는 요인으로는""브레즈네프""의 고령만이 유일하게 거로되었으나""모스크바""박물관에 전시돼있던""브레즈네프""의""영웅적""인 업적을 보여주는 전시물이철거된 뒤로는""런던""에서는""브레즈네프""가실각할 것으로 예상하고 있었다고 말하고""죽음이 그를 구해준 것""이라고 덧붙였다.",기자,3
"에반즈""기자는 이어 3주일 전까지만해도 소련지도층 내부의 변화를 가져올 있는 요인으로는""브레즈네프""의 고령만이 유일하게 거로되었으나""모스크바""박물관에 전시돼있던""브레즈네프""의""영웅적""인 업적을 보여주는 전시물이철거된 뒤로는""런던""에서는""브레즈네프""가실각할 것으로 예상하고 있었다고 말하고""죽음이 그를 구해준 것""이라고 덧붙였다.",에반즈,3
