ko,figure,gender_real
그는 오는 10일 조사팀이 중국을 떠나기 전 주요 조사 결과가 공개될 것이라고 예상했다.,팀,3
12일(현지시간) 시카고 언론에 따르면 시카고 주민 케네스 마일리(37)는 자신이 기르는 돼지 치프위검(Chief Wiggum)을 '정서 지원 동물'로 인정받기 위해 지난해 시카고시와 공원관리국을 상대로 소송을 제기하고 2년째 재판을 이어가고 있다.,자신,3
12일(현지시간) 시카고 언론에 따르면 시카고 주민 케네스 마일리(37)는 자신이 기르는 돼지 치프위검(Chief Wiggum)을 '정서 지원 동물'로 인정받기 위해 지난해 시카고시와 공원관리국을 상대로 소송을 제기하고 2년째 재판을 이어가고 있다.,주민,3
12일(현지시간) 시카고 언론에 따르면 시카고 주민 케네스 마일리(37)는 자신이 기르는 돼지 치프위검(Chief Wiggum)을 '정서 지원 동물'로 인정받기 위해 지난해 시카고시와 공원관리국을 상대로 소송을 제기하고 2년째 재판을 이어가고 있다.,케네스 마일리,3
12일(현지시간) 시카고 언론에 따르면 시카고 주민 케네스 마일리(37)는 자신이 기르는 돼지 치프위검(Chief Wiggum)을 '정서 지원 동물'로 인정받기 위해 지난해 시카고시와 공원관리국을 상대로 소송을 제기하고 2년째 재판을 이어가고 있다.,치프위검,3
"농민 하셈 힐레앗 셰히(73)는 ""농사를 지을 수 없게 되면 모든 가족이 이곳을 떠날 것""이라며 ""올해 겨울이 마지막 기회""라고 말했다.",농민,3
"농민 하셈 힐레앗 셰히(73)는 ""농사를 지을 수 없게 되면 모든 가족이 이곳을 떠날 것""이라며 ""올해 겨울이 마지막 기회""라고 말했다.",하셈 힐레앗 셰히,3
"AAA1 대통령은 ""프랑스 정부는 EU-메르코수르 자유무역협정(FTA) 체결을 지지한다""면서 FTA 협정 체결은 파리 기후변화협약에 대한 AAA2 당선인의 입장에 달렸다고 말했다.",대통령,3
"AAA1 대통령은 ""프랑스 정부는 EU-메르코수르 자유무역협정(FTA) 체결을 지지한다""면서 FTA 협정 체결은 파리 기후변화협약에 대한 AAA2 당선인의 입장에 달렸다고 말했다.",당선인,3
"AAA1 대통령은 ""프랑스 정부는 EU-메르코수르 자유무역협정(FTA) 체결을 지지한다""면서 FTA 협정 체결은 파리 기후변화협약에 대한 AAA2 당선인의 입장에 달렸다고 말했다.",AAA2,3
"AAA1 대통령은 ""프랑스 정부는 EU-메르코수르 자유무역협정(FTA) 체결을 지지한다""면서 FTA 협정 체결은 파리 기후변화협약에 대한 AAA2 당선인의 입장에 달렸다고 말했다.",AAA1,3
"럭키는 몇 차례 죽을 고비를 넘기기도 했지만, 라이자 가족의 보살핌에 건강을 되찾을 수 있었다.",라이자,3
"럭키는 몇 차례 죽을 고비를 넘기기도 했지만, 라이자 가족의 보살핌에 건강을 되찾을 수 있었다.",럭키,3
그는 통상적으로 경제 학자들이 비용 편익 분석에서 이런 계산법을 꺼린다는 점을 인정한다.,그,3
"그는 ""플린트 경우 쇠퇴를 막겠다는 것은 중력에 저항하는 것과 같다""며 ""문제는 도시의 쇠퇴 여부가 아니라 쇠퇴가 파괴적으로 진행되느냐 지속 가능한 방식으로 진행되느냐에 있다""고 강조했다.",그,3
평소에는 거리에서 가게 안 종업원의 모습을 볼 수 있는 점포가 많지만 축제가 시작되면 가게 안을 볼 수 없게 된다.,종업원,3
래리 커들로 미국 백악관 국가경제위원회(NEC) 위원장은 13일(현지시간) 신종 코로나바이러스 감염증(코로나19)에 대한 중국의 대응에 실망했다며 중국을 강도 높게 비판했다.,래리 커들로,3
래리 커들로 미국 백악관 국가경제위원회(NEC) 위원장은 13일(현지시간) 신종 코로나바이러스 감염증(코로나19)에 대한 중국의 대응에 실망했다며 중국을 강도 높게 비판했다.,위원장,3
이후 기자는 다시 그에게 전화해 대만의 코로나19 사태 대처를 평가해달라고 요청했다.,그,3
이후 기자는 다시 그에게 전화해 대만의 코로나19 사태 대처를 평가해달라고 요청했다.,기자,3
무라야마 총리는 출발에 앞서 5일 최종적으로 G-7 정상회담에 두 번 참석했던 미야자와 기이치 전총리로부터 한 수 가르쳐달라고 정중히 요청했다.,미야자와 기이치,3
무라야마 총리는 출발에 앞서 5일 최종적으로 G-7 정상회담에 두 번 참석했던 미야자와 기이치 전총리로부터 한 수 가르쳐달라고 정중히 요청했다.,전총리,3
무라야마 총리는 출발에 앞서 5일 최종적으로 G-7 정상회담에 두 번 참석했던 미야자와 기이치 전총리로부터 한 수 가르쳐달라고 정중히 요청했다.,무라야마,3
무라야마 총리는 출발에 앞서 5일 최종적으로 G-7 정상회담에 두 번 참석했던 미야자와 기이치 전총리로부터 한 수 가르쳐달라고 정중히 요청했다.,총리,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",최서원,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",헌강왕,1
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",국사,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",그,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",남사,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",최치원,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",김인규,3
"AAA1 대통령은 대선 야당 후보로 유세하던 2004년 9월 우크라이나 보안국(SBU)의 AAA2 전 국장, AAA3 전 차장과 식사를 한 다음 날 모종의 질병을 앓으면서 얼굴 피부가 변형됐다.",국장,3
"AAA1 대통령은 대선 야당 후보로 유세하던 2004년 9월 우크라이나 보안국(SBU)의 AAA2 전 국장, AAA3 전 차장과 식사를 한 다음 날 모종의 질병을 앓으면서 얼굴 피부가 변형됐다.",차장,3
"AAA1 대통령은 대선 야당 후보로 유세하던 2004년 9월 우크라이나 보안국(SBU)의 AAA2 전 국장, AAA3 전 차장과 식사를 한 다음 날 모종의 질병을 앓으면서 얼굴 피부가 변형됐다.",후보,3
"AAA1 대통령은 대선 야당 후보로 유세하던 2004년 9월 우크라이나 보안국(SBU)의 AAA2 전 국장, AAA3 전 차장과 식사를 한 다음 날 모종의 질병을 앓으면서 얼굴 피부가 변형됐다.",대통령,3
"AAA1 대통령은 대선 야당 후보로 유세하던 2004년 9월 우크라이나 보안국(SBU)의 AAA2 전 국장, AAA3 전 차장과 식사를 한 다음 날 모종의 질병을 앓으면서 얼굴 피부가 변형됐다.",AAA1,3
"그는 또 ""수원시는 하천을 복개해 주차장으로 사용하겠다는 자동차 중심 교통정책을 시민의 힘으로 저지한 시민운동의 역사가 있다""며 ""시의 저력이 이번 생태교통 수원2013을 추진할 수 있는 배경이 됐다""고 소개했다.",그,3
불그스레한 AAA의 얼굴색을 만들기 위해 오렌지색 메이크업으로 얼굴을 덮었은 뒤 헤어스타일은 AAA처럼 금발에 옆 가르마로 정리했다.,AAA,3
"이는 칼뱅이 말한 것과 같이, 하나님이 인간에게 하나님이 창조하신 창조 세계를 유지해야 할 특별한 책임을 부여하셨기 때문이다.",인간,3
"이는 칼뱅이 말한 것과 같이, 하나님이 인간에게 하나님이 창조하신 창조 세계를 유지해야 할 특별한 책임을 부여하셨기 때문이다.",하나님,1
"중국 문화부 저우허핑 부부장은 이날 전국인민대표대회 미디어센터에서 문화예술분야 기자회견을 갖고 ""이번 일은 하나의 개별적인 사건일 뿐 이로 인해 해외가수의 중국공연, 특히 올림픽 기간의 공연이 영향을 받지는 않을 것""이라고 말했다.",저우허핑,3
"중국 문화부 저우허핑 부부장은 이날 전국인민대표대회 미디어센터에서 문화예술분야 기자회견을 갖고 ""이번 일은 하나의 개별적인 사건일 뿐 이로 인해 해외가수의 중국공연, 특히 올림픽 기간의 공연이 영향을 받지는 않을 것""이라고 말했다.",해외가수,3
"중국 문화부 저우허핑 부부장은 이날 전국인민대표대회 미디어센터에서 문화예술분야 기자회견을 갖고 ""이번 일은 하나의 개별적인 사건일 뿐 이로 인해 해외가수의 중국공연, 특히 올림픽 기간의 공연이 영향을 받지는 않을 것""이라고 말했다.",부부장,3
"중국 문화부 저우허핑 부부장은 이날 전국인민대표대회 미디어센터에서 문화예술분야 기자회견을 갖고 ""이번 일은 하나의 개별적인 사건일 뿐 이로 인해 해외가수의 중국공연, 특히 올림픽 기간의 공연이 영향을 받지는 않을 것""이라고 말했다.",기자,3
선출직 이사 중 한 사람으로서 세이브더칠드런이 글로벌 시대에 맞는 지배 구조 개혁을 할 수 있도록 일하고 싶다.,이사,3
선출직 이사 중 한 사람으로서 세이브더칠드런이 글로벌 시대에 맞는 지배 구조 개혁을 할 수 있도록 일하고 싶다.,사람,3
28일(현지시간) 브라질 일간지 폴랴 데 상파울루에 따르면 셀소 아모링 브라질 국방장관은 2016년 아이티 선거에 맞춰 병력 철수를 검토하고 있다고 말했다.,셀소 아모링,3
28일(현지시간) 브라질 일간지 폴랴 데 상파울루에 따르면 셀소 아모링 브라질 국방장관은 2016년 아이티 선거에 맞춰 병력 철수를 검토하고 있다고 말했다.,국방장관,3
한국에선 차를 탄 채로 검사받을 수 있는 '드라이브 스루 방식'이 보급돼 있다고 지적한 아사히는 승용차가 없는 환자나 고령자도 편리하고 안전하게 검사받을 수 있는 것이 이 부스의 장점으로 꼽힌다고 전했다.,환자,3
한국에선 차를 탄 채로 검사받을 수 있는 '드라이브 스루 방식'이 보급돼 있다고 지적한 아사히는 승용차가 없는 환자나 고령자도 편리하고 안전하게 검사받을 수 있는 것이 이 부스의 장점으로 꼽힌다고 전했다.,고령자,3
한국에선 차를 탄 채로 검사받을 수 있는 '드라이브 스루 방식'이 보급돼 있다고 지적한 아사히는 승용차가 없는 환자나 고령자도 편리하고 안전하게 검사받을 수 있는 것이 이 부스의 장점으로 꼽힌다고 전했다.,아사히,3
"메모리얼데이 연휴 이후 환자가 급증했다""며 ""독립기념일 휴일 후 재발을 원치 않는다""고 말했다.",환자,3
"특히, 경공업 분야마저 제대로 갖추지 못했던 당시의 한국에서 누구도 꿈꾸지 못했던 중공업 건설이라는 웅대한 꿈을 창원 공업 단지에 BBB1(BBB2의 전신)을 설립함으로써 글로벌 BBB3의 기반을 마련한 창업형 기업가이다.",기업가,3
"특히, 경공업 분야마저 제대로 갖추지 못했던 당시의 한국에서 누구도 꿈꾸지 못했던 중공업 건설이라는 웅대한 꿈을 창원 공업 단지에 BBB1(BBB2의 전신)을 설립함으로써 글로벌 BBB3의 기반을 마련한 창업형 기업가이다.",누구,3
사후에 비로소 빛을 본 수수께끼 같은 '20세기 거리의 사진사' AAA의 미공개 작품 2천 600여 점이 미국 BBB 대학에 추가 기증됐다.,AAA,3
사후에 비로소 빛을 본 수수께끼 같은 '20세기 거리의 사진사' AAA의 미공개 작품 2천 600여 점이 미국 BBB 대학에 추가 기증됐다.,사진사,3
그는 27일부터 페칸바루의 술탄 샤리프 카심 공항의 시야가 짧아져 항공기 이·착륙에 차질이 빚어지고 있다며 이곳으로 오는 항공기는 모두 인근 메단과 바탐 지역 공항으로 회항하고 있다고 말했다.,그,3
"AAA1은 사람들이 자신의 구상을 오해하고 있다며 ""나는 AAA2를 닮은 작품을 만들려는 게 아니라 그가 세상 속으로 뛰어들었던 점을 형상화하고자 하는 것""이라고 해명했다.",AAA2,3
"AAA1은 사람들이 자신의 구상을 오해하고 있다며 ""나는 AAA2를 닮은 작품을 만들려는 게 아니라 그가 세상 속으로 뛰어들었던 점을 형상화하고자 하는 것""이라고 해명했다.",그,3
"AAA1은 사람들이 자신의 구상을 오해하고 있다며 ""나는 AAA2를 닮은 작품을 만들려는 게 아니라 그가 세상 속으로 뛰어들었던 점을 형상화하고자 하는 것""이라고 해명했다.",나,3
