ko,figure,gender_real
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,저,2
이에 그린과 변호인은 모르핀이 모유를 통해 유아의 사망을 유발할 수 있다는 과학적 증거가 없고 여성이 모유 수유로 인한 사망으로 기소된 전례도 없다며 선처를 호소해왔다.,여성,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,친구,2
저희 단골 고객께서 아가씨의 브랜드를 매우 추천했습니다.,아가씨,2
누나의 이름은 AAA이고 BBB의 부동산 투자 책임자입니다.,AAA,2
앞서 인도 뉴델리의 '에너지자원연구소'(TERI)의 여성연구원(29)은 '2013년 9월 우리 연구소에 들어온 이후 파차우리 의장이 신체적 접촉을 하고 음란한 문자 메시지를 보냈다'며 현지 경찰에 그를 고소했다.,여성연구원,2
"이탈리아의 프리마 발레리나 칼라 프라치는 ""그와 함께 세계발레무대의 빛도 사라졌다""면서 눈물을 터뜨렸다.",발레리나,2
특히 그녀는 1년 기간으로 계획된 서울에서의 한국어 코스 과정을 조바심을 내며 기다리고 있다.,그녀,2
>나는 일생을 석진이 누나를 조종해 왔기 때문에.,누나,2
"부인이 음주 운전을 할 수도 있고, 그냥 부인이 운전을 잘 못할 수도 있다.",부인,2
"누나가 보고 있었는데 사람들이 그냥 일어나서 뛰어다녀요."" - 타라/뉴욕 거주.",누나,2
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",여성,2
"안녕하세요, 아가씨의 웹사이트에서 전화번호를 찾았습니다.",아가씨,2
K는 남편의 격려가 자신이 전문가로서 사회적 실천을 하는 데 큰 힘이 되었다고 회상한다.,자신,2
언니가 귀하와 함께 그 집에 방문하여 둘러 보기 가장 좋은 시간을 알려 주시길 바랍니다.,언니,2
그래서 누나의 상품을 이미 배송해 주셨는지 확인하고 싶습니다.,누나,2
부인이 다른 사람들에게 말하는 방법.,부인,2
"화학교사 2: 언니가 그린 모델의 관계 그림은 아레니우스의 산과 염기이면 무조건 그 물질은 브뢴스테드 로우리, 루이스 산, 염기잖아요.",언니,2
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,자신,2
어린 시절에 뛰놀던 금 모래 빛 강변은 가장 다정한 엄마와 누이의 모습과 연결되는 포근하고 평안한 곳이다.,누이,2
할머니는 암을 이겨내고 삶으로 돌아왔지만 비슷한 시기 암에 걸렸던 남편은 먼저 세상을 떠나고 말았다.,할머니,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,엘리자베스 2세,2
언니가 지금 중국에 있어서 그렇습니다.,언니,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,딸,2
감각할 수 없는 죽은 자들의 세계는 거울을 통해 AAA의 현실 세계로 침범하고 이를 감각한 그녀에게 그녀가 앉아 있는 거울 앞 공간은 더 이상 그 전과 같지 않다.,그녀,2
부인이 괴롭힘을 당하는 소수 집단을 지지하 지 않는다면 부인은 혐오자가 판을 치게 놔두는 것이다.,부인,2
알겠습니다. 언니의 주문의 총비용을 보내주시면 배송받을 주소를 보내드리겠습니다.,언니,2
누나가 통신 케이블을 도매로 판매하는 것을 어떻게 아셨습니까?,누나,2
이 메시지는 아가씨에게 개인적으로 연락하기 위해 전송됩니다.,아가씨,2
이에 관해서 언제쯤 누나가 답변을 받을 수 있을까요?,누나,2
"이 영화는 당시 도쿄에 거주하고 있던 '이왕 전하', 즉 영친왕 이은의 요청으로 이왕직아악부의 악사와 무동, 여관 등 80여 명이 동원되어 제작되었던 것으로 알려져 있다.",여관,2
"독실한 기독교 신자인 그녀는 ""궁극적으로는 하나님의 영광을 위해 연주하는 천상의 피아니스트가 되고 싶은 것이 최고의 바람""이라고 덧붙였다.",그녀,2
아가씨의 조직을 이너 서클에 초대하고 싶습니다.,아가씨,2
부인은 비율이 저녁에 더 높다고 확신할 수 있는가?,부인,2
>예전에 어릴 때 엄마가 이렇게 토마토 안 먹으면 이제 위에다 설탕을 살짝 뿌려가지고 먹으라고.,엄마,2
올랑드는 2014년 1월 한 연예 주간지 보도로 여배우 쥘리 가예와 밀애를 즐겨 온 것이 드러나면서 동거녀 발레리 트리에르바일레와 헤어졌다.,동거녀,2
그는 우연히 그녀의 연구 보고서들과 DNA의 한 엑스레이 회절 사진을 보게 되었다.,그녀,2
부인이 알고있는 사람의 에어디시 수 중에서 가장 작은 값은 얼마인가?,부인,2
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",처,2
"솔직히, 저는 부인의 지원을 받아들일 수 있었으면 좋겠어요.",부인,2
"이로 인해 여성이 느끼는 불쾌함이나 불안감, 두려움은 그 개인뿐만이 아니라 가족이나 주변 사람들이 느끼게 되는 감정이기도 하다.",여성,2
누나가 주문한 조개탕에 문제가 있기 때문입니다.,누나,2
언니가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,언니,2
"그녀는 ""지친"" 자신과 자신의 ""문제""를 보고 싶었다.",자신,2
> 아 이거 누나걸 지금 선택한 거예요.,누나,2
쩡 전 부주석은 저우웨이즈와 그의 부인인 오페라 가수 왕쿤과 오랜 친분이 있어 직접 조문한 것으로 전해졌다.,부인,2
나는 부인 회사가 가짜 약을 생산하는 것을 상상할 수 없습니다.,부인,2
"대신 누나가 궂은 일도 하지만, 선생님들께 위임 받아서 웬만한 일들은 재량으로 처리한다.",누나,2
아가씨의 제품은 몇 가지의 디자인을 제공하시나요?,아가씨,2
어두운 조명 속에서 춤을 추고 있는 그녀는 삶에 지쳐있고 아버지를 돌보지 않는 불효를 인정하고 싶지 않은 동시에 책임에서 벗어나려는 인간적인 욕망을 잘 표현하고 있는 것으로 사료된다.,그녀,2
"네, 부인의 말이 맞고 한국의 젊은 사람들은 결혼하지 않습니다.",부인,2
사장님께서도 누나의 생각에 동조하시는 것 같습니다.,누나,2
"부인은 그것들을 컨테이너로 사용할 예정인데, 맞나요?",부인,2
"반대로, 욕구 충족이 되지 않아 좌절을 겪게 되면, 부인은 자신의 잘못은 반성해 보지 않고 남탓을 하며 화를 내며 괴로워하게 된다.",자신,2
"아, 언니가 좋은 생각이 났어요.",언니,2
내 요청이 부인이 처리하기에 너무 많지 않기를 바랍니다.,부인,2
AAA는 상대적 자유로움을 얻게 되고 여성의 몸에 가해진 억압과 비교하는 경험을 통해 일상적 차별을 더 잘 인식하도록 한다.,여성,2
"그의 말에 따르면, 부인의 제품은 미국에서 유명했다고 합니다.",부인,2
문제는 이 여성 노동자가 받던 49.3루블이 1914년 7월에 받던 임금의 90퍼센트에 불과하다는 데에 있다.,여성,2
이 내용이 아가씨의 재산 평가에 도움이 되기를 바랍니다.,아가씨,2
그것은 내 여자 친구를위한 것입니다.,여자 친구,2
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 오빠가 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",그,2
또한 발표회에 대해 궁금하신 점 있으시면 언니에게 문의해 주십시오.,언니,2
"AAA 보고관의 방한은 이번이 다섯 번째로, 지난해 7월 방한 때는 중국 내 BBB에서 일하다 탈북한 여종업원 가운데 일부를 면담하기도 했다.",여종업원,2
그 과정에서 천황의 승계가 황자인가 자매인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,자매,2
누나의 프린터의 모델은 FFF예요.,누나,2
K는 남편의 격려가 자신이 전문가로서 사회적 실천을 하는 데 큰 힘이 되었다고 회상한다.,전문가,2
"자신과 여자 친구에게 쏟아지는 비판을 두고 못 배우고, 잘 알지 못하며 사악하고 편협한 주장이라고 반박한 그는 ""사냥꾼으로서 사과·변명하지도 않고 숨지도 않겠다""고 반발했다.",여자 친구,2
부인은 오르락내리락하는 길을 갈 수도 있지만 전체적으로 하는 일은 모두 똑같다.,부인,2
그녀도 괴짜라는 것을 알게 해줄게.,그녀,2
"1940년대말까지 ""뉴욕""메트로폴리탄·오페라·하우스""와 ""런던""의 ""코벤트·가든""에서주역 무용수로 활약했던 ""알론소""여사는 60세가훨씬 넘고 반 장님에 가까운 오늘날에도 50년전발레계에 첫 데뷔했을때 못지않은 정열과 신선감을 유지하고 있다.",여사,2
언니가 사무실에 없는 동안 저와 진행했던 업무에 대한 연락은 팀장님께 하시면 됩니다.,언니,2
63년 케네디대통령이 암살당할 때까지 10년간 이어졌던 재클린여사의 결혼생활은 화려한 외형과는 달리 행복했던 것 같지는 않다.,여사,2
"최근 미국의 여자축구 스타이자 대표팀 골키퍼인 AAA는 ""지카 바이러스가 크게 걱정된다""며 ""만약 올림픽이 오늘 열렸더라면 나는 출전하지 않았을 것""이라고 말하는 등 올림픽 출전 선수들의 우려는 커지고 있다.",여자,2
사람들은 언니가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,언니,2
"단지에서 나온 공이 검정색 또는 노란색이면 부인은 100달러를 받고, 그렇지 않으면 부인은 아무것도 얻지 못한다.",부인,2
곧 여성이 여성성을 탈피할 때 북한 사회의 영웅으로 격상될 수 있다.,여성,2
"경쟁사의 프린터와 비교했을 때, 부인 회사의 프린터는 일반적으로 어떤 품질 기록을 가지고 있습니까?",부인,2
댓글창을 활용하여 질문에 답하고 부인의 개성을 뽐내세요.,부인,2
"경찰은 그러나 이 여성의 나이와 체포 장소는 물론, 의사 또는 간호사, 아니면 다른 의료 전문가인지 등을 포함한 일체의 사항을 공개하지 않았다.",여성,2
>여러분 누나가 해냈다는 거는 여러분들도 하실 수 있다는 얘기입니다.,누나,2
올랑드 대통령은 지난 1월 여배우 쥘리 가예와 사귀고 있다는 사실이 한 연예 주간지를 통해 보도되면서 7년간 함께 살아온 두 번째 동거녀인 발레리 트리에르바일레와 결별한 바 있다.,여배우,2
부디 언니가 표하는 조의를 받아주시길 바랍니다.,언니,2
"2010년 '조선민주주의인민공화국 녀성권리보장법'의 제5장의 제42조는 가정에서 여성의 재산권을 보장하며, ""수입에 관계없이 남편과 평등하게 가정 재산을 점유, 이용, 처분할 수"" 있고, ""자기의 개별 재산권을 주장할 수 있다""고 밝혔다.",여성,2
워싱턴주 보건국은 킹카운티의 90대 여성이 지난 3일 코로나19로 숨졌다고 뒤늦게 밝혔다.,여성,2
아가씨께서도 잘 지내고 계시지요?,아가씨,2
그렇기 때문에 아가씨께서는 프로젝트의 모든 요소들을 고려하셔야 합니다.,아가씨,2
저는 부인의 웹사이트에서 거의 1.5개월 전에 주문을 했습니다.,부인,2
실상 '그녀에 대한 말(기억)' 곧 내용을 끌어내고 선택하고 편집하는 시각을 독점한 것은 극단원들이었기 때문이다.,그녀,2
아가씨가 이뤄내신 업적에 진심으로 축하의 말씀 올립니다.,아가씨,2
나는 그녀가 나에게 말하는 방식이 싫었다.,그녀,2
부인이 가장 좋아하는 데이비드의 균형 잡힌 주문이요.,부인,2
부인은 퇴근 후에 우리를 위해 쇼핑할 수 있습니다.,부인,2
가정에서 연주되는 피아노 음악은 바깥 일이 힘든 남편의 편안한 휴식과 자녀들의 심신의 안정을 위해 상류 사회의 지성과 미모를 갖춘 어머니가 하는 일이라는 이미지를 만들어 내고 있었다.,어머니,2
혹시 언니에게 소개시켜 주시겠다는 말씀도 기억나시죠?,언니,2
호주의 젊은 여성이 요즘 보기 드문 순애보를 보여줘 감동을 주고 있다.,여성,2
타이슨과 그의 아내 라키하 스파이서는 20일 세계적 공연업체 라이브 네이션과 금융 자회사인 'SFX 파이낸셜 어드바이저리 매니지먼트 엔터프라이지즈'를 수탁자 의무 위반과 부당이득 혐의 등으로 고소했다고 밝혔다.,라키하 스파이서,2
아가씨에게 안내드릴 사항이 있어서 연락 드렸습니다.,아가씨,2
金할머니는 그래서 장군과 어머니의 얼굴은 전혀 기억하지 못하지만 독립군가만은 지금도 생생하게 기억하고 있다고 말한다.,할머니,2
>여자친구가 여기 오면 좋지.,여자,2
