ko,figure,gender_real
아저씨가 인문계고를 선택하는 순간 이 모든 것을 포기해야 한다.,아저씨,1
"그의 저서에 따르면 de Montmort는 1708년 교란 순열에 대한 최초의 착상을 하였고, 이 문제의 해법을 구체적으로 소개한 것은 1713년에 출판된 남성의 저서에서였다.",남성,1
아저씨의 라디오 방송국에 싣는 광고 가격에 대해 문의하고자 글을 씁니다.,아저씨,1
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,아버지,1
그리고 오빠가 보내드린 관련 기록을 참고해서 판단을 해주시기 바랍니다.,오빠,1
>오빠가 그래서 오빠가 이제 고객들 만나면 다 성향이 있습니다.,오빠,1
그는 '아버지의 권위와 가르침이 도와 같은 참다운 작용(실정)이 있는 것인지 믿을 수 있는 것인지' 세계의 시원으로부터 존재해 오면서 만물을 생성해 온 도로서 검증해 보아야 한다고 주장한다.,아버지,1
"미테랑""새 대통령은 이날 상오 일찍 부인과 함께""엘리제""궁에 도착,""발레리·지스카르·데스탱""전 대통령으로부터 대통령직을 인계받았다.",미테랑,1
비디오를 사용할 때 모든 비디오에 오빠의 얼굴을 보여야 하나요?,오빠,1
>저는 종국 오빠요.,오빠,1
그런 아버지의 모습에 대길도 마음을 다잡으며 다시는 돌아오지 않겠다는 말을 전하며 퇴장하고 허씨는 홀로 오열한다.,아버지,1
"AAA는 2016년 6월, 경기도 수원에서 분교장으로 3학년 때 정선이(당시 1학년)와 누나(당시 6학년) 같이 전학 왔다.",AAA,1
하지만 아저씨의 공장이 바쁜 이유로 저희가 주문한 작업용품 공구가방 상품을 미리 받아 볼 수 없다고 들었습니다.,아저씨,1
">드림아, 삼촌이 저기 말 앞으로도 열심히 끊어볼게.",삼촌,1
이번 인사 이동 때 형의 후임으로 우리 부서에 오게 되었습니다.,형,1
다시 사고 현장에 가보니 피해자 할아버지가 자신의 아버지인 것을 알게 되어 다시금 구급차를 불려 병원으로 이송하였다.,아버지,1
오빠의 예상보다는 더 많이 나오네요.,오빠,1
">형은 못하겠다, 약해서.",형,1
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,영감,1
올 1월에도 미얀마를 방문할 예정이었지만 부친이 쓰러졌다는 소식을 듣고 일정을 미뤘다.,부친,1
이제 결혼을 행복하게 하고 정말 좋은 분을 만나서 이런 안정적인 가정을 꾸리는 게 우리 모두의 너무 큰 바람이었는데 그걸 이루어줘서 고맙고 너무 축하하고 그냥 나는 오빠 생각하면 항상 너무 한결같은 사람인 거 있지.,오빠,1
그와 그의 형이 평생 우려했던 일은 전혀 일어나지 않았다.,형,1
"해안경비대 헬리콥터는 실리제도로 가는 도중에 조산사를 태웠고, 현장에 도착해서 얼리셔와 남편을 다시 태운 뒤 로열 콘월 병원으로 출발했다.",남편,1
그는 이탈리아 피아첸차 시의 한 병원에 입원한 아내 카를라(74)를 위해 창문을 사이에 두고 아내가 즐겨듣던 곡을 아코디언으로 연주했다.,그,1
아저씨가 원환면에 구멍을 하나 더 뚫어도 차이가 없다.,아저씨,1
유엔국제이주기구(IOM) 한국대표부는 '아저씨의 이웃은 누구입니까Ⅲ'(My Migrant NeighborⅢ)란 주제로 이주민 인식 제고 캠페인을 펼치며 조각가 AAA1이 제작한 AAA2 신부 조각상을 17일 서울광장에 설치했으며 22일까지 전시할 방침이라고 18일 밝혔다.,아저씨,1
오빠가 주문한 조개탕에 문제가 있기 때문입니다.,오빠,1
"어머니가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",아버지,1
>형이 여기에 맞춰서 들어가는 거예요?,형,1
"오빠의 연락을 확인하셨다면, 저의 청국장 문제를 해결해 주세요.",오빠,1
"네, 아저씨의 제안에 따라 할 수 있는 것과 없는 것을 알려드리겠습니다.",아저씨,1
그렇지만 환자 남성이 신상에 관하여 스스로 결정을 내릴 수 없는 상태에 있는 경우에는 환자의 건강 및 안전을 위하여 후견인 등 타인이 이를 대신하여 결정할 수 있어야 한다.,남성,1
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,저,1
아저씨가 방금 새 집을 샀기 때문에 그녀는 아저씨의 번호를 나에게 전달했습니다.,아저씨,1
증례로 공황 장애 외 특이 병력 없는 52세 남자가 누가 쫓아온다며 타인의 사무실로 뛰어 들어간 후 3 m 아래 콘크리트 바닥으로 뛰어내려 좌측 흉벽 수상 후 응급실에 왔다.,남자,1
나는 아저씨에게서 이메일을 받았습니다.,아저씨,1
"이 남성은 최근 이탈리아, 오스트리아, 독일, 스페인을 여행한 것으로 확인됐으며, 지난 1일 상파울루에 도착한 뒤 코로나19 유사증세를 보여 검사를 받았다.",남성,1
영화 속 8일간 영조의 모습을 군왕이자 아버지의 가장 사실적인 모습으로 접근하는 것이 이 영화의 문법에 맞지 않을까 생각했다.,영조,1
이 아버지의 복장은 아침부터 저녁때까지 시종일관 같은 복장이고 앞치마까지 두르고 있다.,아버지,1
다음번에 귀사가 저희 나라에 방문해 주시면 저도 아저씨께 이 감사함을 보답해 드리고 싶습니다.,아저씨,1
저희 리조트를 애용하시는 아저씨께 감사드리며 조만간 다시 뵙기를 기대하겠습니다.,아저씨,1
아저씨가 편견을 경험해 본 적이 있다면 아저씨는 여성이다.,아저씨,1
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,남편,1
사회적으로 그 지위를 인정받는 ‘청소년 한부모 가족’ 모델에 주목하고자 한다.,소년,1
오빠가 다른 비행기를 타고 있는데 11시 전에는 도착할 수 없을 것 같아요.,오빠,1
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,놀부,1
자신의 업적이 대부분 성미 급한 아버지의 공로가 되는 복잡한 관계는 그에게 엄청난 비참함을 안겨줬다.,아버지,1
석가모니의 머리 위로는 7갈래로 갈라진 머리가 있는 나가 무찰린다가 보인다.,석가모니,1
남성의 학습 과정에 대한 나름의 성취감을 갖게 되는 것이다.,남성,1
하지만 오빠가 보기에 그 영화는 그 고민을 너무 얕게 그려냈어요.,오빠,1
>이 형 눈이 돌아갔어!,형,1
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,남편,1
좋아요. 주세요. 형이 돈을 지불하면 제가 당신에게 알려드리겠습니다.,제,1
"오빠의 이름은 AAA이며, 저희 회사 BBB1를 귀사께 소개해드릴까 합니다.",오빠,1
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,시체,1
"한국 남성이 하루 중 아이 등 가족을 돌보는 시간은 10분으로 포르투갈(6분)과 일본(7분) 다음으로 적었으며, 청소와 빨래 등 가사노동에 쓰는 시간도 21분으로 최하위 인도(19분) 덕분에 꼴찌를 겨우 면했다.",남성,1
"이론은 그러한 사실들을 설명할 뿐만 아니라, 아저씨가 다른 관찰과 실험에서 무엇을 찾아야 하는지 예측한다.",아저씨,1
"영국 외무부는 ""아저씨가 그 지역에 있고 떠날 수 있다면 그렇게 하라""고 조언하며 ""이는 현재 진행 중인 신종 코로나바이러스 사태 때문""이라고 밝혔다.",아저씨,1
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 오빠의 물건에 관심을 보이셨습니다.",오빠,1
"AAA 1은 자신이 매력적이라는 사실을 알고 있기 때문에, 같은 하인인 AAA 2에게 시집가는 것을 달가워하지 않을 뿐만 아니라 하녀로 일생을 살아야 한다는 당대의 규율을 수용하기를 거부한다.",AAA 2,1
여러 명의 추천을 통해 아저씨의 브랜드를 알게 되었습니다.,아저씨,1
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",버시바우,1
아저씨가 기준 목록에 따라 무언가를 평가하다 보면 기준이 너무 많다는 생각이 들어서 중요한 기준에만 초점을 맞춰야 한다.,아저씨,1
복식부기에 대한 내용은 처음으로 출판된 것으로 파치올리는 수학자임에도 불구하고 ‘회계학의 아버지’로 여겨지고 있다.,아버지,1
"왜냐하면 해당 사건은 이미 다 해결되었고, 더 이상 남성과 관계가 없는 일이기 때문이다.",남성,1
"아저씨가 쓸 수 있는 모든 수는 -9,999에서 +9,999 사이의 숫자가 된다.",아저씨,1
아저씨의 빠른 회신을 기다리고 있겠습니다.,아저씨,1
나는 추가 절차를 위해 아저씨의 의견을 듣고 싶다.,아저씨,1
그리고 저번에 한국에 방문하셨을 때 오빠가 추천해드렸던 홍어회무침을 아주 맛있게 드셨다고 들었는데요.,오빠,1
"내에게 10월 갑자일, 왕이 종주에 있을 때, 사중과 정을 명하여 남국을 시찰하고 왕의 행궁을 마련하게 하였다.",왕,1
"그는 많은 제자를 양성하였고, 그의 아들은 계명대학교 서예학과에 재직하면서 제자를 두었다.",아들,1
아저씨의 직업은 양을 희생함으로써 미래의 사건에 대한 예측을 하는 것이다.,아저씨,1
그는 양부의 추천으로 6세 때 4대 니시카와 센조에게 입문하여 니시카와 요시마쓰라는 예명을 받았다.,양부,1
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",발레리노,1
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,사위,1
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,남편,1
"아니요, 아저씨의 사이트에서 모자를 주문했습니다.",아저씨,1
아저씨의 프로젝트를 도울 수 있어서 매우 기쁩니다.,아저씨,1
1967년에 마닐라에서 9남매중 여섯째로 태어난 AAA는 18세에 결혼 후 몇 년 지나지 않아 남편과 사별한 뒤인 1986년에 첫째 언니를 따라 싱가포르로 가서 4년간 가사노동자로 일했다.,남편,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",아들,1
"대신 오빠가 궂은 일도 하지만, 선생님들께 위임 받아서 웬만한 일들은 재량으로 처리한다.",오빠,1
"AAA는 첫 고용주와 좋은 관계를 유지하며 10년을 보냈지만, 이스라엘에서 만난 필리핀 남성과의 관계로 임신하게 되면서 출산 후 아이만 필리핀으로 보낼 것인지, 아이와 함께 필리핀으로 돌아갈지 결정해야 했다.",남성,1
>저는 종국 오빠요.,종국,1
그 과정에서 천황의 승계가 황자인가 형제인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,형제,1
아저씨의 반복된 대출은 어떤 이자도 절대 누적되지 않는다.,아저씨,1
아저씨는 계산 방식을 살펴봄으로써 비트 세 개가 겹침을 알 수 있다.,아저씨,1
"다시 남성으로 돌아왔지만, 인공 성기를 갖게 된 그의 몸은 또 다른 형태의 경계에 있는 몸이 되었다.",남성,1
아저씨가 사기꾼처럼 내기에 승산이 있는지 알 필요까지는 없다.,아저씨,1
아저씨의 재고를 확인해 주시기 바라며 배송하기 충분한 제품이 있는지 알려주세요.,아저씨,1
"그는 사촌들과 함께 사탕을 사러간 한 식료품점에서 백인 여성 캐롤린 브라이언트를 향해 휘파람을 불었다는 이유로 여성의 남편 일행에게 납치됐고, 사흘 만에 인근 강가에서 심하게 구타 당해 처참히 훼손된 시신으로 발견됐다.",남편,1
오빠가 주문한 물품들을 받기로 한 날이 1주일이 지났습니다.,오빠,1
아저씨의 제품은 판매만 하시는지 렌탈도 하시는지 궁금합니다.,아저씨,1
그거는 오빠가 쏴도 괜찮겠죠? 그러고 싶어요.,오빠,1
막내 아들이 아직 대학생이고 남편이 실직 상태여서 자신이 돈을 벌지 않으면 생계가 막막한 상황이었다.,남편,1
반대로 말하면 아저씨 자기 자신이 의자에 힘을 작용하는 것이다.,아저씨,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,왕세자,1
이번 계약은 대규모 금액이 걸려있는 계약 건이라서 꼭 형이 접대를 해야합니다.,형,1
