ko,figure,gender_real
리원량도 그녀가 올린 화남 청과 수산물시장에서 사스 확진자 7명 등 소식을 알린 것이었다.,그녀,2
AAA1의 어머니인 AAA2는 아들이 힘겨운 항암치료에서 벗어나도록 자그마한 카드에 수채 그림 물감을 사용해 그림을 그리도록 권유했다.,AAA2,2
">완전 우리 엄마 맛 난다, 여기서.",엄마,2
"그 뒤, 그녀는 사랑에 빠져 마녀에게 자신의 목소리를 팔고 다리를 얻는다.",마녀,2
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,그녀,2
누구보다도 그의 가족을 처를 아들을 딸을 또 딴 사람들을 사랑했다는 것일 것이다.,처,2
이 결과는 홑벌이 가구에서 남편이 자신의 기부금을 결정하는 데 있어서 자기 자신의 소득뿐만 아니라 아내의 소득까지 이용한다.,아내,2
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",여신,2
그녀의 통찰력은 테러 공격이 멱법칙 분포를 따른다는 것이었다.,그녀,2
예의를 갖추고 누구 엄마 라고 밝히는 것이 예의이다.,엄마,2
우리 딸 앉아 있어앉아서 쉬고 있어.,딸,2
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",아주머니,2
"도쿄여고사 일람을 살펴보면 AAA 이전에 본과로 편입한 청강생은 없었고, 그녀가 졸업한 후 3년이 지나서야 본과 편입생이 나왔다.",그녀,2
이달 28일에는 친구들과 광둥성 선전(심천)을 여행하고 돌아온 68세의 여성이 AI에 감염된 것으로 확인됐다.,여성,2
"그녀를 치료한 BBB 병원의 AAA1 박사는 ""AAA2가 완전히 나았으며 남에게 에볼라 바이러스를 옮기지 않는다""고 밝혔다.",그녀,2
"영상과 내러티브만 보았을 때는 자책하는 모습이지만, 음악은 그녀가 과거 중, 행복한 시간을 다시 떠올림을 암시한다.",그녀,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,레아,2
"그녀가 탄자니아에서 태어났다는 것, 그녀의 부모님이 탄자니아에서 오래 살았다는 것을 제외하곤, 그녀를 ‘탄자니아인’으로 말할 수 있게 하는 그 어떤 것도 존재하지 않는다.",그녀,2
어떻게 나 오늘 나 원래 시집 좀 가겠냐?,나,2
"작년 베를린에서 여성 전문 갤러리에서의 소녀상 전시회 당시 일본이 반대 공문을 보냈다가 공문이 공개돼 혼쭐났기 때문에 이번엔 초반에 강하게 나오지 않을 수 있다고 봤는데, 외무상까지 나서니 머리가 복잡하다.",여성,2
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,메건 마클 왕자비,2
북한전이 펼쳐지는 날 생일을 맞은 여자 축구 국가대표팀 공격수 AAA이 특별한 선물을 받았다.,AAA,2
>내가 배가 무거우니까 오빠가.,내,2
"그러한 '영용성'을 표현하기 위해 이 작품에서는 ""그 이름 찬란히 빛나네"", ""마음을 조국에 다 바친 언니""와 같은 시줄에서 보이는 바 '찬란히', '다'와 같은 최상급 상태의 꾸밈말을 효과적으로 쓰고 있다.",언니,2
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,아내,2
내가 좋아하는 여자가 싸 보이지 않는지 걱정된다.,여자,2
한편 그는 아스트라제네카의 코로나19백신이 65세 이상 고령층에 8%만 효과가 있다는 독일 언론의 보도와 관련해서는 전혀 틀린 숫자라고 부인했다.,부인,2
"Tiffany는 자신의 디자인 작품에서 높은 상상력과 독창성을 보여줬다""면서 ""작품에서 그녀의 창의성이 지닌 다양성과 범위가 빛을 발했다. 그런 그녀에게 장학금을 지급하게 되어 기쁘다""고 말했다.",Tiffany,2
풍부하면서도 매혹적인 그녀의 목소리는 끊어질 듯 끊어질 듯 오래도록 울려 퍼졌고 왜 그녀가 '세계 3대 소프라노'로 인정받고 있는지 진가를 확인시켰다.,그녀,2
AAA1 여사의 대변인인 AAA2는 손상된 신경 조직 2곳에 대해 수술을 받고 당일 바로 퇴원할 예정이라고 7일 밝혔다.,여사,2
"당시 그녀가 중국의 퍼스트레이디이고, 미국에서 우수한 성적으로 대학 교육을 받았으며, 정치적 영향력을 행사하는 사람임을 모르는 이는 없었을 것이다.",퍼스트레이디,2
보도에 따르면 지난달 30일 오후 5시 40분께 샌버너디노 카운티 팜데일로드 빅터빌 갤러리아 쇼핑몰에 있는 남성의류 매장 '익스트림 맨스웨어'에 20대 남성이 침입해 한인 여성 업주 홍종숙씨를 흉기로 찔러 숨지게 했다.,여성,2
"아빠는 집에 오면 늘 엄마에게 뽀뽀를 했고, 엄마는 아빠를 꼭 껴안았다.",엄마,2
그는 이탈리아 피아첸차 시의 한 병원에 입원한 아내 카를라(74)를 위해 창문을 사이에 두고 아내가 즐겨듣던 곡을 아코디언으로 연주했다.,아내,2
놈의 집 거실에는 아내 앤절라 롯이 자녀 10명과 함께 쉬고 있었다.,아내,2
>10년 동안 제가 그렇게 정장 하나 사자 사자 해도 한 번을 안 사서 제가 오늘 재근 오빠한테 또 SOS를.,제,2
"비흡연자였던 임차인은 당시 그녀의 남편과 함께 원고 소유 건물에서 남편과 함께 살고 있었는데, 임차인이 살고 있는 공간 바로 아래에는 흡연이 가능한 술집이 위치하고 있었다.",그녀,2
"그 뒤, 그녀는 사랑에 빠져 마녀에게 자신의 목소리를 팔고 다리를 얻는다.",그녀,2
>어머니도 깜짝 놀라셨어.,어머니,2
앞서 인도 뉴델리의 '에너지자원연구소'(TERI)의 여성연구원(29)은 '2013년 9월 우리 연구소에 들어온 이후 파차우리 의장이 신체적 접촉을 하고 음란한 문자 메시지를 보냈다'며 현지 경찰에 그를 고소했다.,여성,2
펑 여사의 회의 참석과 연설은 남편의 그늘에서 벗어나 세계 여성 지도자로서 독자적인 행보를 보인 것이란 분석을 낳고 있다.,여사,2
"아울러 가정에서 아이들과 노인들을 돌보는 수많은 여성이 있다는 점도 언급하며 ""때때로 그들은 감당하기 어려운 폭력의 희생자가 될 위험에 놓인다""고 짚었다.",여성,2
역시 라이프 케어 센터 입소자였던 80대 여성도 지난달 27일 자택에서 사망했고 사인은 코로나19로 확인됐다.,여성,2
이 다이아몬드는 알마지 로시-사카사가 지난 3월 야쿠츠크의 우다츠나야 광산에서 캐낸 것으로 블라디미르 듀카레프 사장은 러시아 발레의 우아함과 긍지를 세계에 알린 울라노바를 기리기 위해 그녀의 이름을 다이아몬드 이름으로 쓸 것을 지시했다.,그녀,2
AAA1의 어머니인 배우 AAA2는 57세 때인 2007년 난소암으로 사망했으며 이모 AAA3도 유방암과 싸우다 61세 나이로 최근 숨졌다.,AAA3,2
만약 그녀가 지지를 철회하지 않는다면 그는 그녀의 지지가 이성적인 것이 아니므로 그녀를 신뢰해서는 안 된다는 결론을 내릴 것이다.,그녀,2
뛰어난 능력과 모든 일에 책임감을 가지고 일하는 그녀라면 잘 해 낼 수 있을 것이라 생각합니다.,그녀,2
브뤼셀 중심가 유대박물관에서는 지난달 유럽의회 선거를 하루 앞두고 무장괴한이 난입해 총기를 난사하는 사건이 벌어져 이스라엘 부부와 프랑스인 여성 1명이 현장에서 사망하고 20대 청년 1명이 치료 도중 사망했다.,여성,2
이 작품은 미각을 잃은 중국 공주를 위해 전 세계 요리사들이 모여 경연을 펼친다는 줄거리로 중국 전통 요리를 화려한 율동과 현대적인 음악으로 표현하는 뮤지컬 퍼포먼스이다.,공주,2
올랑드는 지난 1월 가예와 연애설이 폭로된 뒤 이를 인정하고 당시 동거녀 발레리 트리에르바일레와 헤어졌다.,동거녀,2
"AAA 총리는 지난 2일 영국 BBB 방송과의 인터뷰에서 브렉시트 협상에서 ""빌어먹게 어려운 여자가 될 것""이라며 단호한 협상 태도를 밝혔다.",여자,2
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,엘리자베스 2세,2
"나는 그녀가 그의 타입이 아니라고 막연히 생각했지만, 불안감을 느끼진 않았다.",그녀,2
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,AAA,2
AAA는 사망 4개월만에 최초의 공화국 영웅 칭호를 받은 여성임에도 그녀에 대한 기록은 매우 간략하다.,그녀,2
"그는 ""결국 양성평등, 젊은 남성의 가사참여율을 높이는 것이 중요하다""며 ""여성이 가정과 일이 양립된 삶을 살아가는 세계를 만드는 것은 지금까지 아무도 가지 않는 길을 가고 있는 것""이라고 말했다.",여성,2
영국 엘리자베스 2세 여왕이 7일(현지시간) 세계 보건의 날을 맞아 코로나19 대응의 최전선에 있는 의료진에게 고마움을 표시했다.,여왕,2
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,여사,2
AAA는 사망 4개월만에 최초의 공화국 영웅 칭호를 받은 여성임에도 그녀에 대한 기록은 매우 간략하다.,여성,2
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",여성,2
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,아내,2
>여성분이야?,여성,2
"폴리티코는 ""취임 한 달이 지나서 그녀가 미국이 주도하는 FIFA 부패 척결을 수사한다는 극적인 발표를 통해 더욱 주목받는 데뷔를 했다""고 전했다.",그녀,2
"1937년 독일 브레멘주 바렐에서 태어난 베렌스는 1971년 '피가로의 결혼'에서 백작부인 역을 맡아 오페라 무대에 데뷔했으며, 1977년 잘츠부르크음악제에서 '살로메'의 주인공역을 맡으면서 주목을 받게됐다.",베렌스,2
"아들 일라이자 로스 루터(20)는 ""병원 직원들이 무전기를 가져다가 어머니의 베게 옆에 놔줬다.",어머니,2
"특히 ""학교가 다시 문을 열 때 포기하지 않도록 유연한 학습 접근법을 제공하라""며 ""여기에는 임신한 소녀와 어린 엄마들이 포함된다""고 언급했다.",소녀,2
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",배우,2
베이징에서 열린 2008년 하계 올림픽에 일본 국가대표로 출전하여 여자 개인전 6위에 올랐다.,여자,2
"주 52시간상한제 시행을 전후로 본인과 배우자의 노동시간이 어떻게 변화하였는지를 주로 살펴보았으며, 특히 여성의 노동공급이 남편의 주 52시간 상한제 적용에 따라 어떻게 달라졌는지를 중점적으로 살펴보았다.",여성,2
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,자신,2
댄이 원하는 아내의 역할을 수행하기 위해 다이애나는 끊임없이 욕망을 억압하며 무기력해져야 하기 때문이다.,다이애나,2
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,통치자,2
"아내가 자기 자신과 자기의 남편에 대한 예약을 완료하는 경우, 아내와 남편은 남편이 단체 여행 부킹 서비스에 액세스하지 않는 경우에도 모두 여행자이다.",아내,2
내 할머니가 그랬듯 나도 정성을 다해 기도 드린다.,할머니,2
수술이 끝난 뒤 아기의 어머니인 AAA는 수술 결과에 매우 만족한다며 아기에게 빨리 젖을 물리고 싶다고 말했다.,어머니,2
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",여인,2
"술상을 내온 여자에게 노래를 강요하면, 요즘 언어로 갑질이라고 한다.",여자,2
"그녀가 로스쿨에 다닐 때, 그녀는 인턴에 지원하면 매번 어려움을 겪었다.",그녀,2
"또 ""트뤼도 총리는 그레고어 여사에 대한 검사 결과가 나올 때까지 일단 자택에서 업무를 수행할 것""이라고 덧붙였다.",여사,2
그녀는 귀를 닫고 눈을 감고 사는 것은 성장이 아니라고 말했다.,그녀,2
남부 푸에르토 몬트 지역에서는 당시 초등학교 5학년 소녀(11)가 어머니의 남자친구에게 약 2년간 상습적으로 성폭행당해 임신한 것으로 드러났다.,어머니,2
"지난 3일 우한을 방문했던 이 여성은 흉부 엑스레이 검사 결과 왼쪽 폐에 음영(음영)이 있는 것이 발견됐고, 의료진의 권고로 입원했다.",여성,2
