ko,figure,gender_real
AAA1에게 친모 AAA2는 '기억 속 대상'이 아니라 외롭고 불안한 자신의 처지를 위로하는 '나르시시즘(Narcissism)의 원천'이었다.,친모,2
"이 선거의 결과로 1946년 불가리아 왕정은 공식적으로 해체되었고, 당시 6살의 나이로 왕위에 오른 AAA와 그의 모후가 이집트 알렉산드리아로 추방되었다.",모후,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",고인,2
"단, 누나가 오하이오 주로 출장 가기 전이어야 합니다.",누나,2
"AAA가 가해자인 양부와 성적 관계를 가진 사실을 모친에게 상담했을 것을 요구하는 것 또한 사실상 곤란하므로 AAA 측에 이를 기대할 수 있었다고 보기 어렵다""고 보아 시효의 진행을 인정하지 않았다.",모친,2
이어 21일에 자신의 65번째 생일 파티를 하겠다고 말했다가 여기저기서 비난이 제기되자 부인과 딸 등 극소수만 모여 생일을 보내겠다고 말했다.,부인,2
"청각장애인4(통역), 50대, 여성(2급)은 “네이버 지식인으로 찾아봤대요. 몸에 좋은 게 어떤 게 있나 검색을 해봤더니 오메가3가 좋더라 해서…. <중략> 주변에 똑같은 장애가 있는 친구들한테 몇 명 물어보기도 하고 그렇게 해서 사 드신다고 해요."" 라고 말했다.",여성,2
따라서 단가를 인하해 달라고 하는 아가씨의 요청은 받아들일 수 없을 것 같습니다.,아가씨,2
저희가 시간이 촉박하니 누나가 먼저 구입 수량을 빨리 알려드릴게요.,누나,2
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",여자,2
미국내 닭 판매망을 가지고 있는 아가씨에게 연락드립니다.,아가씨,2
인간에 대한 실험을 함부로 하면 부인은 체포되거나 국제형사재판소에 서게 될 수도 있다.,부인,2
언니가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,언니,2
">누나는 못하겠다, 약해서.",누나,2
하지만 또한 이러한 것들을 하려면 금전적인 지원이 필요한데 누나가 살아온 환경은 집값도 내기에 벅찬 환경에 살고 있습니다.,누나,2
>언니가.,언니,2
언니가 지난주에 보내드린 계약서는 검토를 마친 정식 문서입니다.,언니,2
부인이 다른 사람들이 부인처럼 실재한다는 것을 인지할 때 공감은 종교적 계시처럼 여겨질 수 있다.,부인,2
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",여신,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,몸종,2
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,무희,2
"부인은 감정적이면서 논리적일 수도 있고, 감정적이지 않으면서 논리적이지 않을 수도 있다.",부인,2
사람들은 누나가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,누나,2
부인은 누군가를 무슨 일이 일어나는지 깨닫지도 못한 채 극단적인 입장에 처하도록 점진적 논리단계를 사용할 수 있다.,부인,2
"예, 아가씨의 파트너십과 함께 출시할 의향이 있습니다.",아가씨,2
"물론이죠, 하지만 부인은 그것을 가능한 한 빨리 보내야 합니다.",부인,2
다 들으셨을 때 누나가 말씀드린 부분의 장점들이 느껴지셨나요?,누나,2
>이 누나 기저귀 CF 들어오겠네.,누나,2
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",기생,2
"자신과 여자 친구에게 쏟아지는 비판을 두고 못 배우고, 잘 알지 못하며 사악하고 편협한 주장이라고 반박한 그는 ""사냥꾼으로서 사과·변명하지도 않고 숨지도 않겠다""고 반발했다.",여자 친구,2
부인의 버터 크러스트 빵이 대출을 해준다면 얼마나 많은 돈을 벌 수 있을까요?,부인,2
"<엄마 그리워>는 <황성옛터>를 표절하여, 방송금지 390호로 지정되었다.",엄마,2
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,부인,2
저도 실장님이 2년 전에 언니가 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,저,2
아가씨의 노력에 미리 감사의 말씀을 드립니다.,아가씨,2
>그래서 언니가 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,언니,2
누나의 이름은 AAA이고 BBB의 부동산 투자 책임자입니다.,누나,2
언니가 아는 선에서만 말씀드리자면 이건 사후 관리 못하겠다는 금액입니다.,언니,2
"""수화는 아니지만 입모양을 보고 전달하시면 엄마가 전달하는 방법을 쓰셨다고…. <중략> 의사선생님이 환자 본인에게 물어봐도 저는 무슨 말인지 못 알아듣잖아요."" 라고 하였다.",엄마,2
"시위에 참여한 캐시 이스트번은 ""사실 여기 있고 싶지 않았고, 교통을 방해한 것은 정말 미안하다""면서도 ""두 딸의 미래가 위협받는 동안 가만히 있을 수 없었다.",딸,2
언니가 잘 몰라서 그러는데 주식형 펀드는 뭐가 좋은가요?,언니,2
누나가 사무실에 없는 동안 저와 진행했던 업무에 대한 연락은 팀장님께 하시면 됩니다.,누나,2
저는 영화를 공부하는 학생이며 부인 작품의 열렬한 팬입니다.,부인,2
부인의 의도는 그네를 밀어 속도를 높이는 것이었을 수도 있다.,부인,2
그래서 언니의 상품을 이미 배송해 주셨는지 확인하고 싶습니다.,언니,2
인터뷰 체험에서는 독일인과 결혼한 한국 여성이 한국에 대해 느낀 점을 나눈다는 내용을 듣고 느낀 점을 써 보았다.,여성,2
"아이 엄마는 현지 언론과 인터뷰에서 이번 사건이 ""인종적 동기""에서 비롯됐을 것이라면서 ""나와 할머니가 스페인어로 대화를 나누는 것을 들은 여성이 거리 두기 문제를 놓고 아들을 괴롭힌 것""이라고 주장했다.",할머니,2
베이징에서 열린 2008년 하계 올림픽에 일본 국가대표로 출전하여 여자 개인전 6위에 올랐다.,여자,2
그러나 이것은 부인이 처음 주문한 것이 $$$$$보다 많을 때 적용됩니다.,부인,2
"그를 진료한 의사는 앙드레 수녀에게 코로나19 음성 진단을 내렸고, 미사 참석을 허용했다.",앙드레,2
그것은 내 여자 친구를위한 것입니다.,여자,2
다음날 16일 대전 서구 갈마동 소재 갈마공원 벤치에서 산책을 하다가 앉아 있는 또 다른 여성의 목에 흉기를 대고 끌고 가려고 하다가 여성이 반항하여 손에 찰과상을 입히고 도주하였다.,여성,2
"만약 부인의 거래 중 하나가 부인이 암호화폐를 사용하여 지불하도록 요구한다면, 그것은 사기이다.",부인,2
그것은 내 여자 친구를위한 것입니다.,여자 친구,2
환각제는 그것이 명상 체험의 버전 같기 때문에 부인에게 영향을 미친다.,부인,2
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",여성,2
"즉, AAA의 경우 갈등은 단순히 그녀의 낭만적인 성향 때문이 아니라 사회적 관습과의 충돌에서 빚어지는 정치적인 것이기도 하다.",그녀,2
이 여성은 자연적으로 다섯 쌍둥이를 임신했으며 출산시에는 30명의 전문가로 구성된 의료진으로부터 제왕 절개 수술을 받았다고 병원 측은 전했다.,여성,2
부인은 9월부터 시작해서 25개월을 세는 것으로 정답을 구하지 않았다.,부인,2
아가씨의 주문에 대해 알려드릴 사항이 있어 연락 드립니다.,아가씨,2
>그냥 언니가 산 거 보여드릴게요.,언니,2
AAA4님이 누나에게 귀하의 연락처를 전해 주셨습니다.,누나,2
"툰베리는 ""우리가 변화이며, 부인이 좋아하든지 말든지 간에 변화는 다가오고 있다""면서 ""행동주의가 효과가 있기 때문에 부인에게 행동하라고 말하는 것""이라고 밝혔다.",부인,2
예의를 갖추고 누구 엄마 라고 밝히는 것이 예의이다.,엄마,2
뛰어난 능력과 모든 일에 책임감을 가지고 일하는 그녀라면 잘 해 낼 수 있을 것이라 생각합니다.,그녀,2
AAA1은 순조로운 회복을 거쳐 남편 AAA2과 함께 AAA3으로 이름 붙인 아기를 데리고 집으로 돌아갈 기대에 젖어있다.,AAA1,2
그런데 누나의 옷에 몇가지 문제가 있습니다.,누나,2
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,부인,2
"""낭포성 섬유증""이라는 유전성 질환을 앓는 소녀 AAA는 최근 휴대전화를 이용해 안락사를 허용해 달라는 내용의 동영상을 만들어 유튜브에 올렸다.",소녀,2
이미 언니가 담당하는 모든 거래처에 관한 정보를 전달했습니다.,언니,2
그 동안 누나의 대리로 AAA2가 일을 맡아줄 계획입니다.,누나,2
"일부 친정부 언론마저 아키노라는 이름이갖는 마력과 신비,그리고 남편의 암살을 공정하게파헤치겠다는 아키노여사에 대한 동정과 관심이 2천8백만 유권자의 마음을 뒤흔들어 놓을지도 모른다고 공공연히 우려를 드러냈다.",여사,2
"""콩 먹어야 할 것인가, 말 것인가?"" 강좌, ""아토피 피부염과 아동의 환경권"" 포럼 등을 거치면서 BBB에 '엄마 회원들'이 늘어난다.",엄마,2
"그런 것 같아요, 아니면 그게 언니가 아는 유일한 방법이에요.",언니,2
보리스 존슨 영국 총리가 코로나19 확진 판정을 받고 자가 격리 중인 가운데 그의 약혼녀인 캐리 시먼즈 역시 관련 증상을 보여 1주일 동안 앓았었다고 밝혔다.,약혼녀,2
부인은 60명을 실은 그 버스가 다른 곳을 향해 가고 있다는 대립가설을 채택하면서 그 버스에 연구원들이 타고 있다는 귀무가설을 기각할 것이다.,부인,2
아히멜렉의 변호는 '다윗을 도운 것은 단지 다윗을 도운 것이 아니라 사울 왕 부인을 도운 것과 같다'라는 의도를 사울에게 보여줌으로 다윗을 도와주는 것은 아무런 문제가 없음을 간접적으로 강조하고 있다.,부인,2
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",아내,2
언니가 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,언니,2
아가씨의 제품은 꼭 핸드메이드로 생산하신다고 들었습니다.,아가씨,2
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",여자,2
아가씨께 몇몇 다른 업체들의 롤러베어링을 추천해 드릴 것입니다.,아가씨,2
아가씨께서는 저희 상품의 패키지 디자인을 변경할 수 있는지 여쭤보셨습니다.,아가씨,2
누나가 잘 몰라서 그러는데 주식형 펀드는 뭐가 좋은가요?,누나,2
부디 언니가 표하는 조의를 받아주시길 바랍니다.,언니,2
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,여성,2
"28세때인 1634년 AAA와 결혼해 자녀 4명을 낳았지만 1642년 부인이 죽은 후엔 아들의 보모를 정부로 삼았으며, 나중엔 더 젊은 가정부와 관계를 맺기도 했다.",정부,2
"노르웨이에서 MRKH증후군 환자 단체를 이끄는 30대 여성은 ""내가 더 어릴 때 자궁이식 수술이 가능했다면 분명히 관심을 가졌을 것""이라고 말했다.",여성,2
부인은 n을 증가시키면 가깝게 분포되어 있는 수많은 값들의 평균값을 계산하게 된다.,부인,2
"미테랑""새 대통령은 이날 상오 일찍 부인과 함께""엘리제""궁에 도착,""발레리·지스카르·데스탱""전 대통령으로부터 대통령직을 인계받았다.",부인,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여성,2
이날 수료생을 위해 무대에서 살사 춤으로 축하 공연을 펼친 윌마의 딸 파트리시아는 엄마의 성화로 한국어 강좌 초급반에 가입했다.,엄마,2
"연극,영화,뮤지컬,패션 등을 통한 에바 페론 열기가 전세계를 휩쓸고 있는 가운데 그녀의 고국 아르헨티나에서는 에비타 전시회에 관객이 쇄도하고 있다.",에바 페론,2
AAA1 전 총장은 13일 국립현충원을 참배한 후 고향인 충청북도 음성의 부친 선영과 충주에 거주하는 모친 AAA2 여사를 찾는다.,여사,2
아가씨께서 저희 회사를 믿고 제품을 주문하셨다는 것을 잘 알고 있습니다.,아가씨,2
