ko,figure,gender_real
"자신을 스타덤에 올려놓았던 작품이었던만큼 율브리너가 ""왕과 나""에 대한 애착은 상당해 그간 무대에서 시암왕역을 기록적으로 4천6백25회나 해왔으며 결국 그의 생애 마지막 전국순회공연때인 지난 6월 29일 브로드웨이에서 마지막 시암왕역을 열연했다.",왕,1
> 형 또 마지막에 얘기하려고 하지?,형,1
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,그,1
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",절도사,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",왕자,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,그,1
"한편, 25일부터 5일 일정으로 인도네시아를 방문 중인 호콘 망누스 노르웨이 왕세자 내외는 자카르타 대통령궁에서 수실로 밤방 유도요노 대통령 내외와 만나 양국 간 유대를 강화해 나가기로 합의했다.",왕세자,1
"비욘세는 28일 자신의 웹사이트를 통해 오는 6월 25일부터 8월 5일까지 남편 제이지와 함께 시카고, 필라델피아, 토론토, 휴스턴, 로스앤젤레스 등 북미 16개 도시에서 함께 공연한다고 공식 발표했다.",남편,1
"사사기 13장에 따르면, 삭도금지 규정이 포함된 여호와의 사자의 메시지가 마노아의 아내에게 전달되고, 이는 마노아의 아내에 의해 남편인 마노아에게 전달되고, 마지막으로 여호와의 사자가 다시 나타나서 마노아에게 메시지를 전달하게 된다.",남편,1
"100만 번째 입장객은 채핀에 거주하는 크레이그 숀이라는 남성으로 숀은 스프링필드시를 상징하는 기념 열쇠와 2번째 임기를 시작하는 블라고야비치 주지사의 취임식 입장권 2매, 그리고 박물관 기념품 센터의 선물 바구니 등을 받았다.",남성,1
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,내,1
"프랑스, 중국 등 해외 순회연주에 자주 참여하고 있으며 조지 부시 미국 대통령 및 교황의 호주 방문 때에도 환영 공연을 한 바 있다.",교황,1
덴동어미는 하층민으로 몰락하고 남편을 네 번이나 잃고 아이까지 장애를 입었다.,남편,1
">저희 어머니, 아버님이 어제 방송 보더니 오빠 얼굴 안 좋으시다고 요새.",오빠,1
이에 이 글은 효명세자의 생의 흔적과 그의 문화예술 활동이 무엇인지를 살펴보았다.,효명세자,1
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",총각,1
이러한 시각은 소년을 자신이 저지른 범죄에 대한 책임을 부담하는 능동적인 존재로 인식하기 위한 전제조건이기도 하다.,소년,1
"폐지를 주워 살아가는 아버지는 병에 걸려 오래 앓고 있는 상태이며, 어린 두 남매는 아버지를 돕기 위해 대신 일을 나선다.",아버지,1
하나님이 이 세상 안으로 성육신하셨기 때문에 그리고 그분이 이 세상을 사랑하시기 때문에 우리는 이 세상을 사랑해야 한다.,하나님,1
"7월 24일 AAA 1은 우선 AAA 2를 만나 오스트리아 황태자 부부를 암살한 세르비아의 행위는 범죄라고 비난하면서 이 문제는 오스트리아와 세르비아 양국이 처리해야 한다고 주장하였지만, AAA 2는 이를 반대하였다.",황태자,1
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",아들,1
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",남편,1
"임의 아들은 아니지만 실로 그 당이다.""라고, ""오학편""에는 ""이인인의 아들 모, 즉 태조 이성계가 군주를 시해하였다.""고, ""속문헌통고""에는 ""이인인의 아들 모, 즉 태조 이성계가 군주를 폐하고 자립하였다.""고 기록하였다.",아들,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,그,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA1,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",빈 살만,1
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,그,1
형 왜 그대로 안 읽어요.,형,1
"왕이 더 없이 소중하게 여기는 궁궐 벽에 실수로 낙서를 함으로 인해서 사방이 막힌 감방에 갇혀 지내며, 다행히 공주의 지략으로 도움을 받아 간신히 풀려나 혼인함으로 행복한 결말에 이르게 된다.",왕,1
"파라과이 공공사업통신부는 통상적인 '난개발' 방식으로 도시를 조성하려 했으나 NGO 출신의 30대 여성인 주택청 장관이 ""이제는 좀 제대로 하자""며 강력하게 제동을 걸어 정책이 변경됐다고 한다.",장관,1
"특히 오양선은 당악정재에서도 농경 신화적인 요소가 나타나 있으며, 왕이 농경국가에서 왕권을 강화하고 위상을 드러내는 연향이다.",왕,1
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,사위,1
"이를 들은 왕은 메카루시의 딸을 성 내에서 양육하고, 아들은 더 성장하면 거두어들이기로 한다.",아들,1
>그냥 형 알려주는 대로만 하면 돼.,형,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕세자,1
72세 남자가 애성 증상이 있어 수 개월간 경구 약제를 복용하며 경과 관찰하였으나 증상 호전이 없었다.,남자,1
"증례로 특이 병력 없던 29세 남자가 목욕탕 앞에서 살려 달라고 고함 지르는 모습으로 119에 신고되었고, 침 흘리며 횡설수설하는 모습 지속되어 응급실에 왔다.",남자,1
석가모니의 머리 위로는 7갈래로 갈라진 머리가 있는 나가 무찰린다가 보인다.,석가모니,1
>우리 아들 잘 먹네.,아들,1
그는 예수의 죽음에 책임이 있는 유대인들의 개종을 촉구하고 있는 것이다.,예수,1
"그는 집에 있고, 그녀는 우주선을 타고 먼 행성으로 빠른 속도로 떠난다.",그,1
그의 아들인 AAA1과 AAA2는 1988년 이후 지역에서 각각 3선 국회의원으로 활동했다.,아들,1
연애 중 남자인 내가 생각해도 비겁했던 행동은?,남자,1
"그에 그치지 않고, 아들 AAA와 함께 경기도 포천의 한 임야에 시신을 유기하고 불태웠다.",아들,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",AAA,1
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",발레리노,1
>형 내가 형 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,형,1
박물관 기록보관소에서 발견된 코페라 전 관장의 서한은 35세 가량의 빈 출신 여성인 바흐테르 총독 부인에 의해 박물관이 회복불능의 엄청난 손실을 입었으며 그가 가져간 미술품 중에는 브뤼헐의 작품이 포함됐다고 언급하고 있다.,총독,1
"이후 가이드와 나는 박물관 근처 이탈리안 식당에서 식사했는데, 조금 후에 다른 팀의 남자 가이드도 합류했다.",남자,1
"찰즈""황태자는 ""뉴욕""에서 ""로열·발레""단의 공연을 관람하기 위해 극장에 도착 했을때영국의 북""아일랜드""정책에 항의한 소란스런 데모대의 표적이 됐었다.",태자,1
>저 말고 다른 남자분 쇼에 혹시 구경 온 적 없었어요?,남자분,1
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,남자,1
장애가 심한 아들에게 헤로인을 투약해 숨지게 한 모친의 행위를 놓고 영국 내에서 논란이 일고 있다.,아들,1
"당시 그의 남자친구이자 이후 비틀스의 '리볼버' 앨범 디자인을 맡은 클라우스 부어만은 자신의 신체적 콤플렉스인 큰 귀를 가리기 위해 머리를 기르고 다녔는데, 이후 이 비틀스 멤버들도 머리를 비슷하게 꾸몄다.",남자친구,1
매번 형이라는 생각을 하고.,형,1
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,아들,1
몰다비아 지방의 귀족으로 1859년에는 몰다비아와 왈라키아의 두공국의 공작으로 즉위하였다.,공작,1
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,마이클 잭슨,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,위,1
"가족들은 이 남성이 죽기 2주 전부터 이상 행동을 했으며, 집안에 틀어박힌 채 화를 잘 내곤 했다고 주장했다.",남성,1
안 하면 이제 저놈이 나한테 욕 먹지.,저놈,1
과거에도 찰스 왕세자가 감기나 흉부감염 등을 여러 차례 경험한 만큼 이번에도 회복할 것으로 기대했다고 밝혔다.,찰스 왕세자,1
">기회를 한 번만 더 주시면 안 돼요, 아저씨.",아저씨,1
"러시아 국적의 고려인 AAA 군은 ""내 손으로 기계를 이용해 접시를 만들었는데도 믿기지 않을 정도로 신기하게 느껴졌다""면서 ""이곳 주민들의 살림에도 보탬이 되고 환경 보호에도 기여한다니 사업이 잘됐으면 좋겠다""고 말했다.",AAA,1
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,AAA 3,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",아들,1
상론했듯이 슈만은 아버지의 정치관을 계승하고 김나지움 시절에도 급우와 열렬히 정치 토론을 벌인 학생이었다.,아버지,1
"내에게 10월 갑자일, 왕이 종주에 있을 때, 사중과 정을 명하여 남국을 시찰하고 왕의 행궁을 마련하게 하였다.",왕,1
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,주석,1
"더 충격적인 것은 이 남자아이는 자신의 아버지로 추정되는 한 남자 어른과 같이 있었는데, 어른은 그 남자아이가 나에게 하는 행동을 말리지도 않고 그저 바라만 보고 있었다는 것이다.",아버지,1
그의 시 중에는 누이와의 우애를 그린 작품이 많다.,그,1
사람들은 신부에게 간부가 있어 그런 일이 벌어진 것이라고 신부를 죄인으로 지목했다.,간부,1
알겠습니다. 제 아들한테 청구서를 처리하라고 할게요.,아들,1
큰 병원에 가서 이제 아버지 귀가 왜 안 들리는지 검사를 쫙 받게 하고 그리고 아버지는 이제 수술을 받으셨고 인공와우를 장착해서 아버지는 소리를 듣게 되신 거예요.,아버지,1
"남성불임 전문가인 BBB 대학의 AAA 교수는 ""정자 사용을 10 가족으로 제한하는 규정은 유지되어야 한다고 생각한다""라며 ""250파운드는 인상돼야 하겠지만 미국처럼 수천 달러를 받는 것은 바람직하지 못하다""라고 말했다.",남성,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA2,1
파리시내 어디서나 수염을 기른 남성을 쉽게 찾아 볼 수 있다.,남성,1
"54세 남자로 7년 전 타병원에서 우측 외이도 협착증을 진단받았으며, 내원 1년 전부터는 반복적인 이루와 이충만감이 악화되어 내원하였다.",남자,1
