ko,figure,gender_real
"AAA1은 올해 초 BBB1와의 인터뷰에서 ""흑인을 AAA2 같은 BBB2의 백인 수석 여자 무용수와 한 무대에 세우다니 그 대담함을 상상이나 할 수 있느냐""고 회고했다.",여자,2
알겠습니다. 그러면 분쟁 관리자에게 언니의 사례를 회부해 주십시오.,언니,2
"AAA는 BBB와의 전화 통화에서 ""구금된 이후 1년 동안 건강 검진을 받지 않았다""면서 건강 상태를 점검하기 위해 어머니 및 변호사와 함께 베이징(북경)으로 가고 있다고 말했다.",어머니,2
아마도 모든 일처리를 마무리 하기 위해 언니가 사무실에 있어야 할 것 같습니다.,언니,2
이날 수료생을 위해 무대에서 살사 춤으로 축하 공연을 펼친 윌마의 딸 파트리시아는 엄마의 성화로 한국어 강좌 초급반에 가입했다.,딸,2
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",자신,2
"한편, 관련 증거에 의하면 AAA 1은 AAA 2의 노모이고 위 다세대주택 202호에 대해서는 이미 그명의로 소유권 이전 등기가 마쳐져 있다.",노모,2
부인이 원환면에 구멍을 하나 더 뚫어도 차이가 없다.,부인,2
"네, 언니가 배송을 받고는 너무 기분이 나빴습니다.",언니,2
"그녀의 신화 수용 관점은 일상을 초월하는 신화가 아닌, 일상을 조망하는 렌즈로서 신화를 활용하고자 한 것이다.",그녀,2
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 언니가 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",언니,2
나는 부인의 B&B 시설에서 지낼 방을 예약했습니다.,부인,2
부인은 배송비와 배송 일정을 확인할 수 있습니다.,부인,2
그녀는 한국 정부에서 자신과 같은 결혼이주민을 위하여 취업 전 교육뿐만 아니라 취업 후 재교육도 필요함을 강조하였다.,자신,2
엄마가 아이의 관점을 잘 이해하지 못하고 의도적으로 자신을 힘들게 한다고 생각하게 되면 양육이 불만스럽고 결과적으로 과도한 신체적인 훈육으로 이어질 수 있다.,엄마,2
언니의 이메일 주소는 abc@gmail.com입니다.,언니,2
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,아내,2
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",여성,2
미국 플로리다에 사는 한 여성은 최근 남성 스트립쇼를 구경하던중 스트립쇼를 벌이던 한 남자 댄서가 무대에서 떨어지며 자신을 덮쳐 갈비뼈 3대가 부러지는 중상을 입자 이 공연장을 상대로 손해배상을 청구했다.,여성,2
이번 인사 이동 때 언니의 후임으로 우리 부서에 오게 되었습니다.,언니,2
정말 누나가 어떻게 변할지 모르겠네요.,누나,2
>메뉴가 완전 언니의 스타일이에요.,언니,2
"실제로, 모어는 큰딸 마가렛으로부터 당대의 석학들도 경탄하게 할 만한 지적 능력을 발견하였다.",마가렛,2
"아내 AAA는 본인이 14남매 중 한 명으로 자라 대가족 생활에 익숙하다면서 ""아이가 셋이거나 열넷이거나 엄마 노릇은 크게 달라질 것이 없다.",AAA,2
어린 시절에 뛰놀던 금 모래 빛 강변은 가장 다정한 엄마와 누이의 모습과 연결되는 포근하고 평안한 곳이다.,누이,2
부인이 큰 인구 집단에서 가족의 평균 규모를 알아 내려 한다고 가정하자.,부인,2
부디 회신 주셔서 언니가 가서 구경하기 가장 적합한시간을 알려 주시길 바랍니다.,언니,2
"그러나 언니가 조언을 하자면, 상각 없이 이 방법을 사용하도록 요청하고 싶습니다.",언니,2
"이는 그가 동시대 남성 작가들과 다른 경험에 노출된, 다른 자의식을 지닌 '여성 작가'였다는 것을 의미한다.",여성,2
부인은 냄새가 평균 시간 개선에 효과가 있다고 확신하는가?,부인,2
"만약 부인이 이 초대에 응할 의사가 있다면, 우리는 부인이 이번 주 금요일까지 부인의 회답을 보내 줄 것을 요구합니다.",부인,2
만약 저희 회사에 관심이 있으시고 더 많은 정보를 알고 싶으시다면 언니에게 연락 주시기 바랍니다.,언니,2
누나의 웹사이트의 독특한 로고를 갖고 싶어서 좋은 디자이너를 찾고 있습니다.,누나,2
저는 아가씨의 핸디용 스티머 제품에 매우 관심이 있습니다.,아가씨,2
케네디 센터에서 막이 오른 오페라 '연대의 딸'에 크라켄토프 공작부인 역으로 출연해 박수갈채를 받았다.,공작부인,2
"그녀는 ""지친"" 자신과 자신의 ""문제""를 보고 싶었다.",자신,2
"AAA씨, 이 모든 요구 사항들이 부인에게 괜찮습니까?",부인,2
>저는 사실 그런데 어느 팀이던 누나의 분량만 뽑아주시면 돼요.,누나,2
">어떻게 해, 엄마 너무 행복해, 태리야.",엄마,2
저희 감독님들은 둘째치고 누나가 감독님을 모시고 싶었어요.,누나,2
>어머니 새끼 맞아요?,어머니,2
쩡 전 부주석은 저우웨이즈와 그의 부인인 오페라 가수 왕쿤과 오랜 친분이 있어 직접 조문한 것으로 전해졌다.,부인,2
그녀의 아버지는 K의 열의와 욕심을 자제시킨 반면 딸의 능력을 존중하여 제주시로 유학과 아울러 제주여중에 입학을 권유하였다.,K,2
"당시 그녀의 사망 소식이 전해지자 AAA1 아일랜드 총리는 ""1990년대 아일랜드에서 자란 이에게 AAA2는 우리 세대의 목소리였다""고 말했다.",그녀,2
아가씨의 제품에 대해 문의하고 싶습니다,아가씨,2
다음으로 진은숙에 관한 전기적 설명과 그녀의 음악적 계보에 관한 설명이 또 다른 부분을 이룬다.,그녀,2
"그녀에게 이러한 일은 처음 있는 일도 아니었고, 20대인 그녀가 40대의 남편과 함께 살기 때문에 남편이 자신에게 꾸짖거나 지시를 내리는 데에 익숙해져 있었을 것이다.",그녀,2
애틀랜타의 BBB 방송은 AAA1이 '살파먹는 박테리아'에 감염돼 사지를 잃은 20대 여성인 AAA2와 유사한 상황에서 벗어나 회복세를 보이고 있다고 19일 보도했다.,여성,2
그러나 아가씨의 요청을 들어드릴 수 없을 것 같습니다.,아가씨,2
">아니, 그런데 유나가 누나 욕을 먹겠다고 지금.",누나,2
>저는 종국 오빠요.,저,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,친구,2
"폴리티코는 ""취임 한 달이 지나서 그녀가 미국이 주도하는 FIFA 부패 척결을 수사한다는 극적인 발표를 통해 더욱 주목받는 데뷔를 했다""고 전했다.",그녀,2
"코랄로 전 보좌관은 ""린치 장관의 '축구계에 대한 십자군 전쟁'이 외국에서 힘든 상황에 봉착할 수 있겠지만, 그녀가 미국인들과 미 의회의 폭넓은 지지는 받을 것 같다""고 내다봤다.",그녀,2
언니의 이름은 AAA이고 노트북을 샀습니다.,AAA,2
아가씨와의 계약을 이행할 수 없게 되었음을 알리게 되어 유감입니다.,아가씨,2
>누나가 5시 반에 그러니까 알람을 맞춰놔요.,누나,2
"그녀의 의도나 책임이 아니었음에도, 강간당한 언례의 육신은 마을 사람들의 기피 대상으로 전락한다.",그녀,2
발달장애인의 주 돌봄자인 어머니는 배우자와 비장애인 자녀와 생활하는 사람이어야 한다.,돌봄자,2
부인의 조문에 다시 한번 감사의 인사를 드립니다.,부인,2
"만약 부인이 이 이메일에 답장하지 않는다면, 나는 부인이 나에게서 편지를 받지 못한 것으로 간주할 것입니다.",부인,2
"두 수를 나누게 되면, 부인은 단위 역시 나눠야 한다.",부인,2
아가씨의 회사에서 서비스 사무실을 찾고 있는 것을 보았기 때문에 연락을 드렸습니다.,아가씨,2
부인도 참여하여 주셨으면 합니다.,부인,2
그녀가 말한 'costless'는 일종의 이념적 지향이자 목표이다.,그녀,2
인도에서 남아 선호 사상이 유달리 강한 이유는 아들은 돈을 벌어 가족의 생계를 책임지는 반면 딸은 결혼하면서 기둥뿌리가 뽑힐 정도의 지참금을 갖고 가야 하기 때문이다.,딸,2
좋은 아침입니다. 누나의 이름은 AAA1에요.,AAA1,2
저희 고객 서비스 직원의 부주의함으로 아가씨께 불편을 안겨드렸습니다.,아가씨,2
언니가 주문한 조개탕에 문제가 있기 때문입니다.,언니,2
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",처,2
"데이비드 킬리언 유네스코 주재 미국대사는 이번주 초 보코바 사무총장에게 서한을 보내 ""미국은 이 문제를 해결하려는 아가씨의 노력을 지지하지만, 일단 시상계획을 연기하고 해법을 찾는 시간을 갖기를 바란다""고 요구했다.",아가씨,2
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,아기,2
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,여성,2
저는 아가씨의 수비드 머신 제품에 매우 관심이 있습니다.,아가씨,2
일단 안 적을게요 누나.,누나,2
부인은 감정을 통해 사람들의 처지와 느낌을 생생하게 상상할 수 있다.,부인,2
"이것은 ""모든 사람은 선하게 살고자 하는 원의를 갖고 있다"", ""나와 관계를 맺고 있는 탈북 이주 여성은 나에게 진정성을 갖고 만난다"" 와 같은 전제이다.",여성,2
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,아내,2
부인은 상상 속에서 부인이 1985년에 태어났다고 가정해 보았다.,부인,2
누나가 1개의 견적서를 보내드렸는데 1개 다 열리지 않나요?,누나,2
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,딸,2
"네, 저도 그렇게 생각해요, 오빠가 얼마를 내야 하나요?",저,2
아가씨께서 신중히 검토하시고 저희에게 합당한 해명을 해주시길 권고 드립니다.,아가씨,2
그것은 우리가 얼마나 효율적인지 부인에게 증명하기 위한 것입니다.,부인,2
언니의 컴퓨터에 사용할 레이싱 장비 세트를 구입하고 싶습니다.,언니,2
"읽은지 꽤 되었지만, 누나의 기억으로는요.",누나,2
오늘 오후 아가씨께 정확한 금액 청구서를 보내 드렸습니다.,아가씨,2
그녀는 나이가 많은 데다 최근 암을 앓은 전력이 있어 가족들이 걱정을 많이 했다.,그녀,2
부인이 화면에 보는 것은 이것에 대한 추가 설명이다.,부인,2
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 언니의 물건에 관심을 보이셨습니다.",언니,2
파산채권자로서 부인은 파산재단으로부터 파산절차에서 이를 회수하여야 한다.,부인,2
"고등학교에서 부인은 국제단위계에 대해 알게 되었고, 미국에서 일반적으로 사용하는 영국 단위계와 비교했을지도 모른다.",부인,2
"네, 저도 그렇게 생각해요, 누나가 얼마를 내야 하나요?",누나,2
22월 30 일에 언니의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,언니,2
그는 AAA1을 보살피다가 미국 내 두 번째로 에볼라에 감염된 여자 간호사 AAA2가 직접 접촉한 사람은 남성 1명으로 아직 별다른 증상을 보이지 않고 있다고 소개했다.,여자,2
어설프게 발을 내디뎠다가는 언니가 학창시절 동안 겪었던 여러 구시대적인 악습을 반복할 것만 같았습니다.,언니,2
"네, 그러면 언니의 비서와 함께 날짜를 조정해보도록 할게요.",언니,2
그녀는 길러준 할미의 양식을 대기 위해 팔도꾼의 재취로 간다.,그녀,2
진짜? 그리고 부인은 나에게 알리지 않고 여기까지 갔습니까?,부인,2
"가가의 메이크업 아티스트 타라 샤베로는 자신의 트위터에 ""가가가 뇌진탕 증세를 보였지만 곧 괜찮아질 것""이라며 ""그녀가 공연을 마쳤다는 게 믿기지 않는다""는 메시지를 남겼다.",그녀,2
>이 흰 부분이 지금 아마 부인한테 가장 필요한 그거를 많이 제공해요.,부인,2
>그런데 저기 양식 누나가 좋아하는데 하루 종일은 좀.,누나,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",그,2
두려움에 떨려 소리조차 낼 수 없던 여자는 엄마의 자궁에서 세상으로 나오던 그 순간을 떠올린다.,엄마,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,코번,2
누나가 메일을 보면서 지인과 함께 차근차근 설치해 보도록 하겠습니다.,누나,2
"연극,영화,뮤지컬,패션 등을 통한 에바 페론 열기가 전세계를 휩쓸고 있는 가운데 그녀의 고국 아르헨티나에서는 에비타 전시회에 관객이 쇄도하고 있다.",에바 페론,2
